1.151479776996204157e-01,7.993174731840302361e-01,8.553454911634934821e-02
1.114470367058257305e-01,8.059403671694181925e-01,8.261259612475599368e-02
1.212914576402566724e-01,7.919050076566960250e-01,8.680353470304727481e-02
1.197354748874858987e-01,7.929745861230587112e-01,8.728993898945525132e-02
1.152888235464393646e-01,7.986690229934704233e-01,8.604215346009028154e-02
1.180723991352231883e-01,7.965156793501040333e-01,8.541192151467269511e-02
1.148403911441716607e-01,8.013450573686269340e-01,8.381455148720140524e-02
1.107025797192239397e-01,8.081372140122153880e-01,8.116020626856071396e-02
1.145236853787593434e-01,8.040521897457603151e-01,8.142412487548029987e-02
1.251584270738278770e-01,7.890152115029469559e-01,8.582636142322525030e-02
1.263060223364593782e-01,7.890780293905679255e-01,8.461594827297254373e-02
1.263828777201442544e-01,7.851462330291133496e-01,8.847088925074246546e-02
1.224520507293591354e-01,7.851236325849594300e-01,9.242431668568142078e-02
1.271566898859436412e-01,7.799643060986707344e-01,9.287900401538559669e-02
1.237297330238590204e-01,7.801602784856537243e-01,9.610998849048736636e-02
1.171085053662662828e-01,7.915120686304768505e-01,9.137942600325690834e-02
1.297780354918199042e-01,7.729272076198945296e-01,9.729475688828552460e-02
1.267766588515114035e-01,7.759748888926795152e-01,9.724845225580905361e-02
1.209207193629933952e-01,7.859138428526790676e-01,9.316543778432735678e-02
1.229631074172677224e-01,7.855116243493382999e-01,9.152526823339392215e-02
1.199668593503156050e-01,7.865185608939387896e-01,9.351457975574560544e-02
1.220019129683638098e-01,7.858208664935325549e-01,9.217722053810359362e-02
1.219591245794484219e-01,7.887387068164435355e-01,8.930216860410802870e-02
1.183605540810789558e-01,7.929495423888992534e-01,8.868990353002173532e-02
1.124500183482486371e-01,8.021707078893242082e-01,8.537927376242711308e-02
1.321813169284074552e-01,7.705200468893104171e-01,9.729863618228208610e-02
1.304439117706283902e-01,7.712762047398994403e-01,9.827988348947211406e-02
1.256063904181839996e-01,7.802142248397636592e-01,9.417938474205220234e-02
1.592379288213515431e-01,7.231630720594830475e-01,1.175989991191654649e-01
1.646938709103588916e-01,7.032139607495814237e-01,1.320921683400597402e-01
1.598981854289924232e-01,7.142867796800194125e-01,1.258150348909882754e-01
1.619122099242809865e-01,7.160452708914887276e-01,1.220425191842301610e-01
1.574532242437761687e-01,7.261655254059029563e-01,1.163812503503208889e-01
1.492107205859280750e-01,7.390028650083997341e-01,1.117864144056721909e-01
1.448516724705276038e-01,7.490396925590206978e-01,1.061086349704516846e-01
1.449991006317230824e-01,7.521093533333774728e-01,1.028915460348994448e-01
1.385629790826168051e-01,7.613344059432400890e-01,1.001026149741431476e-01
1.293728112615642190e-01,7.706960061938349371e-01,9.993118254460067740e-02
1.503195491641398374e-01,7.371327311184913134e-01,1.125477197173688493e-01
1.516959341413725848e-01,7.392218622139618001e-01,1.090822036446655041e-01
1.490891893133665380e-01,7.379761661844517207e-01,1.129346445021816719e-01
1.458050980062262081e-01,7.459053816515311963e-01,1.082895203422426234e-01
1.528109398975222855e-01,7.383489040807391657e-01,1.088401560217384378e-01
1.524812201794966404e-01,7.347115048009641436e-01,1.128072750195392576e-01
1.488816885128449730e-01,7.426178627313131386e-01,1.085004487558417913e-01
1.466793261808585214e-01,7.486488448966704956e-01,1.046718289224710247e-01
1.749153985597499128e-01,7.030045473520245558e-01,1.220800540882255036e-01
1.790712613088454030e-01,7.004818030965085374e-01,1.204469355946460457e-01
1.802243974551230032e-01,7.012907108373197529e-01,1.184848917075572577e-01
1.865773789505477676e-01,6.947142650672315511e-01,1.187083559822207229e-01
1.873747536341221764e-01,6.948162423045655123e-01,1.178090040613123807e-01
1.963710595096105627e-01,6.837109086658640367e-01,1.199180318245253313e-01
1.983752055581323170e-01,6.832233682178580070e-01,1.184014262240098425e-01
2.059257023186551738e-01,6.745802493421181323e-01,1.194940483392266106e-01
2.084439240727154197e-01,6.733202580655827107e-01,1.182358178617018141e-01
2.088509643505548630e-01,6.740281426781105090e-01,1.171208929713345448e-01
2.108735959209965261e-01,6.736529323162666616e-01,1.154734717627367430e-01
2.136989786153894733e-01,6.721772604764140180e-01,1.141237609081966198e-01
2.190764614475104732e-01,6.668643228590265259e-01,1.140592156934629037e-01
2.211309043921050321e-01,6.655835144330215503e-01,1.132855811748734731e-01
2.226133298249969861e-01,6.651738288671468213e-01,1.122128413078562204e-01
2.223323484271173267e-01,6.657815490684841908e-01,1.118861025043984964e-01
2.394633487810416128e-01,6.404425526958484882e-01,1.200940985231098018e-01
2.471619484923424370e-01,6.319357842678435810e-01,1.209022672398139403e-01
2.520852611934801257e-01,6.271539045038508897e-01,1.207608343026690262e-01
2.576369186916743215e-01,6.209722781950428594e-01,1.213908031132829718e-01
2.613408817152474972e-01,6.177539861344738537e-01,1.209051321502787185e-01
2.632924008163993745e-01,6.138890042965713389e-01,1.228185948870292171e-01
2.695764953379946594e-01,6.067478323129805728e-01,1.236756723490247400e-01
2.705839499476424548e-01,6.041081724586275792e-01,1.253078775937297995e-01
2.718207794926207344e-01,6.047032448993941989e-01,1.234759756079851223e-01
2.742473187730307682e-01,6.039711225101898062e-01,1.217815587167793284e-01
2.792088687990886275e-01,5.996526299448651232e-01,1.211385012560463742e-01
2.891951318224017520e-01,5.867484262515569871e-01,1.240564419260412193e-01
2.926086832629248846e-01,5.838411476741104389e-01,1.235501690629646626e-01
2.937871020608281980e-01,5.834179003172181854e-01,1.227949976219535611e-01
2.976030763391795952e-01,5.802479182903178545e-01,1.221490053705024115e-01
3.007533587639187322e-01,5.781206907236063897e-01,1.211259505124749197e-01
3.053496899472319392e-01,5.737918497454106426e-01,1.208584603073572239e-01
3.092994578473201583e-01,5.703151355163575964e-01,1.203854066363220510e-01
3.128185973642570450e-01,5.672921485805073605e-01,1.198892540552355945e-01
3.124007990953079905e-01,5.659620602709639625e-01,1.216371406337279776e-01
3.240457695734524357e-01,5.479339767610273970e-01,1.280202536655201118e-01
3.260123314181721521e-01,5.455203099412695433e-01,1.284673586405582768e-01
3.362906856122656607e-01,5.288174151035621717e-01,1.348918992841722786e-01
3.374214368346089010e-01,5.239936009061905153e-01,1.385849622592005836e-01
3.452072251249452828e-01,5.128508915867615592e-01,1.419418832882932968e-01
3.491412635938332953e-01,5.106483628892467541e-01,1.402103735169199228e-01
3.480244028190389027e-01,5.116049517926817281e-01,1.403706453882793137e-01
3.547085592667939546e-01,5.037471311756973602e-01,1.415443095575087684e-01
3.596341681315030625e-01,5.004650829969325976e-01,1.399007488715644787e-01
3.623418308194005233e-01,4.994001141326939175e-01,1.382580550479054760e-01
3.677038756381976192e-01,4.942256234918542268e-01,1.380705008699482095e-01
3.713024026976261549e-01,4.921395188666223275e-01,1.365580784357514621e-01
3.698344018212401663e-01,4.938685734173163255e-01,1.362970247614434527e-01
3.746804312238285473e-01,4.895863480001829138e-01,1.357332207759885390e-01
3.812798791904574713e-01,4.811247067324005422e-01,1.375954140771419032e-01
3.815280679745088332e-01,4.803504526557236254e-01,1.381214793697675414e-01
3.841620073086923770e-01,4.793866901421816040e-01,1.364513025491260745e-01
3.901622232646406729e-01,4.720508699782307582e-01,1.377869067571285411e-01
3.871582409517614343e-01,4.729818172476831784e-01,1.398599418005553874e-01
3.877202704534831179e-01,4.745023913288757278e-01,1.377773382176411820e-01
3.907350699060184729e-01,4.736576357080347077e-01,1.356072943859468194e-01
3.961870988553830020e-01,4.693599537777969899e-01,1.344529473668201469e-01
4.023844633721428976e-01,4.627968230796059013e-01,1.348187135482511734e-01
4.063189622295650949e-01,4.600122205458621050e-01,1.336688172245727724e-01
4.082886008866903893e-01,4.592160307093166027e-01,1.324953684039928692e-01
4.128437894578814715e-01,4.517252742899715567e-01,1.354309362521471660e-01
4.169730197590371112e-01,4.486713075542984042e-01,1.343556726866646234e-01
4.185549066041580613e-01,4.479223864215802764e-01,1.335227069742617734e-01
4.210556724059080769e-01,4.468969839703355595e-01,1.320473436237563081e-01
4.227998305625477737e-01,4.466458584327809289e-01,1.305543110046714361e-01
4.269504747763990804e-01,4.436171743063341832e-01,1.294323509172666253e-01
4.286576682225901602e-01,4.430376708262873664e-01,1.283046609511224734e-01
4.335813858280085364e-01,4.381683817923059943e-01,1.282502323796855526e-01
4.362156891329486696e-01,4.365109660632240374e-01,1.272733448038274873e-01
4.368605709053085540e-01,4.367395059761223219e-01,1.263999231185689853e-01
4.417190270647474160e-01,4.311589571318180103e-01,1.271220158034346293e-01
4.440698433579644555e-01,4.296590709276667530e-01,1.262710857143687082e-01
4.483488728233336884e-01,4.259191250871043888e-01,1.257320020895618673e-01
4.438368580526156904e-01,4.291390476218610028e-01,1.270240943255233623e-01
4.484426724126602259e-01,4.237610480261739254e-01,1.277962795611657654e-01
4.532314830500741576e-01,4.199615645446891921e-01,1.268069524052365393e-01
4.434284490546366309e-01,4.156657568610351849e-01,1.409057940843282120e-01
4.457033192864473525e-01,4.133511780745461328e-01,1.409455026390064314e-01
4.490386753060542913e-01,4.114304510585532482e-01,1.395308736353924606e-01
4.526871495113740096e-01,4.093910745747325053e-01,1.379217759138935406e-01
4.556813149488005976e-01,4.080708717073152081e-01,1.362478133438841943e-01
4.593593992309665253e-01,4.060224783712089724e-01,1.346181223978245023e-01
4.630046552912230329e-01,4.039469656810020237e-01,1.330483790277747769e-01
4.655668832186535822e-01,4.028138323336642457e-01,1.316192844476821722e-01
4.699306523626948784e-01,3.993786624757166837e-01,1.306906851615885767e-01
4.738496771626669601e-01,3.949856168654566901e-01,1.311647059718762942e-01
4.767882090994730593e-01,3.914400528259383560e-01,1.317717380745885569e-01
4.760085420589271199e-01,3.917989088786185126e-01,1.321925490624544786e-01
4.795089933593568721e-01,3.892272174214229663e-01,1.312637892192201061e-01
4.688084375445343288e-01,3.968906003285535000e-01,1.343009621269121989e-01
4.725802024045728800e-01,3.934554553357224593e-01,1.339643422597046607e-01
4.777269400602290328e-01,3.899560795371180832e-01,1.323169804026528007e-01
4.827027856493487090e-01,3.861212412060823218e-01,1.311759731445689692e-01
4.837019516185495638e-01,3.859142448567394190e-01,1.303838035247111005e-01
4.867497791645211125e-01,3.813816057643075741e-01,1.318686150711712857e-01
4.890352531910798772e-01,3.800179106568271070e-01,1.309468361520930990e-01
4.928494711448907495e-01,3.763389122591496161e-01,1.308116165959597454e-01
4.970170282862065858e-01,3.731167322230368177e-01,1.298662394907566520e-01
5.008000126912167671e-01,3.703572878429720050e-01,1.288426994658112279e-01
4.729472376065645411e-01,3.890318218933343508e-01,1.380209405001011080e-01
4.741533363411589153e-01,3.821480727157194890e-01,1.436985909431216235e-01
4.797774967982497141e-01,3.789721546373294725e-01,1.412503485644209522e-01
4.829434422795990112e-01,3.776472152460862985e-01,1.394093424743146625e-01
4.872092190140408507e-01,3.751337737020791763e-01,1.376570072838800007e-01
4.903782733311865538e-01,3.737495174552977195e-01,1.358722092135157267e-01
4.877990604644980577e-01,3.770015331927618618e-01,1.351994063427399140e-01
4.920032408934528756e-01,3.726416915363565119e-01,1.353550675701906403e-01
4.924445158637243969e-01,3.732330329726319396e-01,1.343224511636438578e-01
4.966552353415614740e-01,3.687077532847190531e-01,1.346370113737194174e-01
4.988602644823994514e-01,3.650684692858606750e-01,1.360712662317399291e-01
4.993719347829567168e-01,3.649161450091325531e-01,1.357119202079108133e-01
5.030993085825955502e-01,3.626175769010377414e-01,1.342831145163667361e-01
5.060311285130506542e-01,3.594567372139092498e-01,1.345121342730400404e-01
5.048566564269915125e-01,3.606753348892539068e-01,1.344680086837546362e-01
5.086075146312382111e-01,3.583658562901322897e-01,1.330266290786294714e-01
5.071740468254367640e-01,3.603971078445793452e-01,1.324288453299840573e-01
5.088166773456688219e-01,3.566783476254963836e-01,1.345049750288347112e-01
5.137145031630125924e-01,3.532109990592393611e-01,1.330744977777479909e-01
5.174961105674985573e-01,3.499138939818242644e-01,1.325899954506770673e-01
5.155275793955725883e-01,3.516668636527263136e-01,1.328055569517010703e-01
5.153078721182263733e-01,3.494675701338240126e-01,1.352245577479496419e-01
5.194907404733861700e-01,3.467041510471575716e-01,1.338051084794563139e-01
5.200143477479286513e-01,3.469369317297915090e-01,1.330487205222798675e-01
5.230518797254247731e-01,3.440300027400129967e-01,1.329181175345622856e-01
5.273024469300804373e-01,3.408375297919593594e-01,1.318600232779600645e-01
5.314112974088650576e-01,3.378334271343659267e-01,1.307552754567691267e-01
5.337771909504392953e-01,3.365076279385321167e-01,1.297151811110284214e-01
5.327204608721854973e-01,3.381289478841827401e-01,1.291505912436316794e-01
5.364499564591933556e-01,3.357392403625675814e-01,1.278108031782389797e-01
5.350661057293575329e-01,3.376483744635083162e-01,1.272855198071342619e-01
5.386912372960387385e-01,3.338870916528713928e-01,1.274216710510899242e-01
5.405674614031051872e-01,3.307380541545949515e-01,1.286944844422998890e-01
5.417189179675669930e-01,3.286092791430653137e-01,1.296718028893677765e-01
5.354443663888075466e-01,3.329943617348109508e-01,1.315612718763816968e-01
5.384286930007494698e-01,3.313558629033729330e-01,1.302154440958775139e-01
5.264809159343595280e-01,3.352435002584275292e-01,1.382755838072130539e-01
5.242235377115909145e-01,3.360823154691744419e-01,1.396941468192347269e-01
5.085774368186479766e-01,3.462540763345055561e-01,1.451684868468464673e-01
5.087733784752240807e-01,3.476906080834842871e-01,1.435360134412916877e-01
5.106895718666302209e-01,3.481811013952270661e-01,1.411293267381427408e-01
4.988336370607923120e-01,3.584516485964747701e-01,1.427147143427330012e-01
5.016590326892338414e-01,3.582654728172560699e-01,1.400754944935101165e-01
5.079449038757617441e-01,3.539667726706303696e-01,1.380883234536078308e-01
5.117043559877857417e-01,3.486270030131120579e-01,1.396686409991022004e-01
5.165894925424521222e-01,3.445423139330607287e-01,1.388681935244872045e-01
5.192631219210184224e-01,3.431326092336884903e-01,1.376042688452931984e-01
5.205582535439512437e-01,3.433080857264151908e-01,1.361336607296335655e-01
5.163400819817254295e-01,3.427315032948584084e-01,1.409284147234160511e-01
5.188127367137648216e-01,3.414548759491521923e-01,1.397323873370829306e-01
5.223361105682261529e-01,3.386487962809238139e-01,1.390150931508499499e-01
5.211877590566175167e-01,3.401371652518243027e-01,1.386750756915581251e-01
5.129141880997254432e-01,3.477044476178886567e-01,1.393813642823858445e-01
5.163154239413656477e-01,3.464506385970662072e-01,1.372339374615681173e-01
5.216599166055579939e-01,3.433333894836064770e-01,1.350066939108355291e-01
5.220026976278319131e-01,3.442807842511005356e-01,1.337165181210674680e-01
5.105191874715859779e-01,3.542782555110899345e-01,1.352025570173241154e-01
5.010358992092700525e-01,3.492986341965758079e-01,1.496654665941539453e-01
5.070485366097247093e-01,3.452215142765823752e-01,1.477299491136930543e-01
5.104113521104862716e-01,3.424592431038795959e-01,1.471294047856341047e-01
5.142935255605921574e-01,3.399186158563854421e-01,1.457878585830222617e-01
5.145561436519119347e-01,3.406766859781627521e-01,1.447671703699252854e-01
5.155319898047456828e-01,3.390492933441124901e-01,1.454187168511419104e-01
5.192646895772637938e-01,3.372221538304190358e-01,1.435131565923171981e-01
5.183619676787318831e-01,3.391111220779666202e-01,1.425269102433014412e-01
5.178352437679955012e-01,3.375048026087307251e-01,1.446599536232738015e-01
5.132199933754846288e-01,3.413362391960997333e-01,1.454437674284155824e-01
5.177163985132382518e-01,3.386489015283676296e-01,1.436346999583941464e-01
5.075127235354371935e-01,3.414155884704797583e-01,1.510716879940831314e-01
4.764789658189066412e-01,3.608577918994337330e-01,1.626632422816595425e-01
4.742360330410668734e-01,3.655716673245054116e-01,1.601922996344276595e-01
4.753129906970761653e-01,3.604303631596381674e-01,1.642566461432855562e-01
4.749236036081973533e-01,3.622727259594850646e-01,1.628036704323177208e-01
4.800391967558011452e-01,3.603603291670176567e-01,1.596004740771811425e-01
4.845781180727750104e-01,3.564449348371945270e-01,1.589769470900305182e-01
4.891976497491902776e-01,3.533017001150930425e-01,1.575006501357165967e-01
4.910366936868739707e-01,3.533097285925980713e-01,1.556535777205279858e-01
4.958678596135588368e-01,3.508789106947066139e-01,1.532532296917345771e-01
4.960513266039409674e-01,3.493509449030210989e-01,1.545977284930379336e-01
4.957035612705943395e-01,3.504794597088309316e-01,1.538169790205747567e-01
4.951321160731277926e-01,3.492464120179938902e-01,1.556214719088782894e-01
4.999202185369224782e-01,3.468264125744613957e-01,1.532533688886161538e-01
5.043960259339455021e-01,3.442447394955071016e-01,1.513592345705473685e-01
5.091434570529281833e-01,3.417192882424313072e-01,1.491372547046405650e-01
5.034835108815458593e-01,3.469915996140046088e-01,1.495248895044495041e-01
4.973807505712197763e-01,3.541420884954451509e-01,1.484771609333351838e-01
4.876327113230898291e-01,3.522046998284644737e-01,1.601625888484456139e-01
4.897035774729874835e-01,3.519953515841532377e-01,1.583010709428591956e-01
4.881935008377277785e-01,3.553194713362596846e-01,1.564870278260124536e-01
4.926737656120654396e-01,3.539255582769100239e-01,1.534006761110244532e-01
4.969522921785940461e-01,3.498116405139233276e-01,1.532360673074825430e-01
4.962482368279531042e-01,3.516623571804836090e-01,1.520894059915633423e-01
5.005277067390888623e-01,3.501881757382008797e-01,1.492841175227102024e-01
4.899639150927401210e-01,3.511339488977222034e-01,1.589021360095376478e-01
4.914758620896148567e-01,3.508516089157593942e-01,1.576725289946256381e-01
4.963191528143531817e-01,3.486680242114438832e-01,1.550128229742029629e-01
4.944291806902736952e-01,3.518869950979762740e-01,1.536838242117499753e-01
4.949391537263224672e-01,3.493155321299329930e-01,1.557453141437444843e-01
4.980623256485968708e-01,3.468788015962873117e-01,1.550588727551158175e-01
5.012724353226936103e-01,3.455949758079195355e-01,1.531325888693869375e-01
5.052864994666210752e-01,3.429783723319432820e-01,1.517351282014355873e-01
5.070629596036374531e-01,3.429489117761091443e-01,1.499881286202533748e-01
5.041980385469594372e-01,3.470141232679782584e-01,1.487878381850623599e-01
5.084412895216939843e-01,3.439721804254822213e-01,1.475865300528238500e-01
5.143404406765127446e-01,3.405864304288971911e-01,1.450731288945901198e-01
5.170011057047579905e-01,3.375921166499951109e-01,1.454067776452468430e-01
5.096914374155880889e-01,3.433962157052715125e-01,1.469123468791403708e-01
5.135694498775300598e-01,3.402316717852072459e-01,1.461988783372627221e-01
5.090944749976250572e-01,3.447212092690534746e-01,1.461843157333214960e-01
5.140208716494152341e-01,3.415455604991691207e-01,1.444335678514156451e-01
5.178856025359773740e-01,3.378346230353301838e-01,1.442797744286925254e-01
5.219012976433423656e-01,3.357533907949983298e-01,1.423453115616592213e-01
5.257663541308050803e-01,3.340169992665732446e-01,1.402166466026216474e-01
5.300669064429250898e-01,3.319076669151634351e-01,1.380254266419115861e-01
5.262861286010437345e-01,3.361642756841100588e-01,1.375495957148461235e-01
5.225630714881227545e-01,3.345910732937165677e-01,1.428458552181606778e-01
5.279931126003710729e-01,3.312362096169424452e-01,1.407706777826863431e-01
5.331421066903623274e-01,3.277724302293357206e-01,1.390854630803019520e-01
5.339719605261349367e-01,3.281576707400222781e-01,1.378703687338427575e-01
5.381894167560929976e-01,3.248976830816732164e-01,1.369129001622338138e-01
5.434743895019858995e-01,3.214077130835994445e-01,1.351178974144146006e-01
5.483369367829765695e-01,3.182966144068568037e-01,1.333664488101666268e-01
5.473001275628627260e-01,3.199914900800851503e-01,1.327083823570521237e-01
5.505493750716548007e-01,3.186409894753708394e-01,1.308096354529744432e-01
5.454529254245481518e-01,3.189177805388045406e-01,1.356292940366473077e-01
5.320485237610648177e-01,3.284130848278006831e-01,1.395383914111345269e-01
5.339641055360397903e-01,3.254284089099434008e-01,1.406074855540168367e-01
5.307905972977362552e-01,3.256578343356534844e-01,1.435515683666103437e-01
5.354091601498568442e-01,3.226473580588595236e-01,1.419434817912835489e-01
5.340332852176663536e-01,3.245534849368560959e-01,1.414132298454775227e-01
5.349301018256208406e-01,3.229588504035637020e-01,1.421110477708154018e-01
5.385214063881123003e-01,3.211527784744149794e-01,1.403258151374728868e-01
5.368558128477448621e-01,3.236520723648066977e-01,1.394921147874485234e-01
5.371537560392546373e-01,3.217806917520388277e-01,1.410655522087065350e-01
5.423821319946150465e-01,3.186546707146206692e-01,1.389631972907642843e-01
5.454875617277067379e-01,3.173478157729357485e-01,1.371646224993574581e-01
5.468849416230339155e-01,3.176291137080609617e-01,1.354859446689052060e-01
5.519742143155155212e-01,3.143049605638137955e-01,1.337208251206705167e-01
5.576318536310181928e-01,3.103176100911980706e-01,1.320505362777837921e-01
5.630961602124886500e-01,3.062948418190690747e-01,1.306089979684422198e-01
5.671952369031755259e-01,3.027184622258543012e-01,1.300863008709700064e-01
5.649533706094435059e-01,3.048501553054731583e-01,1.301964740850833357e-01
5.669159792226097228e-01,3.044155415659253183e-01,1.286684792114651255e-01
5.718193283978919572e-01,3.009523587046045723e-01,1.272283128975034983e-01
5.760656873492229213e-01,2.983392294037360282e-01,1.255950832470410783e-01
5.812734634826699498e-01,2.943297476059187900e-01,1.243967889114114267e-01
5.693148492691645357e-01,3.035897896755840875e-01,1.270953610552513491e-01
5.722231426231458862e-01,3.001629675669825192e-01,1.276138898098716501e-01
5.742519701284980460e-01,2.992525965719771697e-01,1.264954332995248121e-01
5.716285957598850054e-01,3.022352932373724710e-01,1.261361110027425514e-01
5.581317676006525286e-01,3.063581396803701784e-01,1.355100927189772930e-01
5.635783220427609264e-01,3.022746190666192878e-01,1.341470588906197303e-01
5.684131439179652689e-01,2.989116279371549223e-01,1.326752281448798365e-01
5.678004869596450233e-01,2.982576301134967078e-01,1.339418829268582134e-01
5.697682577535343462e-01,2.971477719787640748e-01,1.330839702677015235e-01
5.716424215869383429e-01,2.965712824866102437e-01,1.317862959264515244e-01
5.673326746129878639e-01,2.978510863503178174e-01,1.348162390366942909e-01
5.721808106948352846e-01,2.946296561584539897e-01,1.331895331467108923e-01
5.766815416889986556e-01,2.917678212273043248e-01,1.315506370836970196e-01
5.561930120607126993e-01,3.073108277333307936e-01,1.364961602059565071e-01
5.599161598563280329e-01,3.047541129003019100e-01,1.353297272433699738e-01
5.623667965598472263e-01,3.041514094393409362e-01,1.334817940008118098e-01
5.682053030828378981e-01,2.998721539923729917e-01,1.319225429247891934e-01
5.656961989151929604e-01,2.992498825846586219e-01,1.350539185001484177e-01
5.693106067196797015e-01,2.961060841923323639e-01,1.345833090879880456e-01
5.619743851062052320e-01,2.997991039901559129e-01,1.382265109036390494e-01
5.536524381470533385e-01,3.058760378008443248e-01,1.404715240521023090e-01
5.501463879192501905e-01,3.099094058150109188e-01,1.399442062657389185e-01
5.533412325072691873e-01,3.089798889457845421e-01,1.376788785469462428e-01
5.530842504111028735e-01,3.074532675814860561e-01,1.394624820074110982e-01
5.585542744984599572e-01,3.040504278486662604e-01,1.373952976528737269e-01
5.616427717556459198e-01,3.011060950737114994e-01,1.372511331706427196e-01
5.653331544817491450e-01,2.989755716656603557e-01,1.356912738525904993e-01
5.340009926997417722e-01,3.227036650587480904e-01,1.432953422415101929e-01
5.326746563065416495e-01,3.203476670976655449e-01,1.469776765957927778e-01
5.378514795376757585e-01,3.161519556961553956e-01,1.459965647661688737e-01
5.368495641936281704e-01,3.156561632317763100e-01,1.474942725745954086e-01
5.392686976738092497e-01,3.145226771306333657e-01,1.462086251955574123e-01
5.444040556941280862e-01,3.113460666476771110e-01,1.442498776581946918e-01
5.424990379285076214e-01,3.140040801755369371e-01,1.434968818959554138e-01
5.473156133436989368e-01,3.108546808233656478e-01,1.418297058329354154e-01
5.332809761958541284e-01,3.223861101335082635e-01,1.443329136706376081e-01
5.146171027526276198e-01,3.279724620100404886e-01,1.574104352373319193e-01
5.080557707571712323e-01,3.333107767081601724e-01,1.586334525346686786e-01
4.994713031096064682e-01,3.354962794989537755e-01,1.650324173914397841e-01
5.037176450790277205e-01,3.336266612528771547e-01,1.626556936680951526e-01
5.082500860481329319e-01,3.320913627343138885e-01,1.596585512175532628e-01
5.101294455504097325e-01,3.329416347094205642e-01,1.569289197401697589e-01
5.152429132371004750e-01,3.296548785961850858e-01,1.551022081667145502e-01
5.193470481262406624e-01,3.282635788775845054e-01,1.523893729961747767e-01
5.243365864169029500e-01,3.261631648077008006e-01,1.495002487753963882e-01
5.293414996609682177e-01,3.223160916443021939e-01,1.483424086947295606e-01
5.342119336379653749e-01,3.185940384574482698e-01,1.471940279045862998e-01
5.223802618354174143e-01,3.282409915186011995e-01,1.493787466459814695e-01
5.253356368181868463e-01,3.251905627259774056e-01,1.494738004558356093e-01
5.156328984798926873e-01,3.336454340339876090e-01,1.507216674861198424e-01
5.171018437296380776e-01,3.304371705155025318e-01,1.524609857548594460e-01
5.233449056660830490e-01,3.267879887213211432e-01,1.498671056125956691e-01
5.272021739255697836e-01,3.234803013431046814e-01,1.493175247313255072e-01
5.327440921947207420e-01,3.201549095142354195e-01,1.471009982910438940e-01
5.277265482109102512e-01,3.253448261750537251e-01,1.469286256140360791e-01
5.327310657366086666e-01,3.222326406958879175e-01,1.450362935675032772e-01
5.375648091187145150e-01,3.184069081845082305e-01,1.440282826967772267e-01
5.425277506989822918e-01,3.146070418796592660e-01,1.428652074213585810e-01
5.392208556198651026e-01,3.179374451187633732e-01,1.428416992613714964e-01
5.443993578014788559e-01,3.145634030883252552e-01,1.410372391101959721e-01
5.463833499270960292e-01,3.121178231406170900e-01,1.414988269322867698e-01
5.466256119129474511e-01,3.126748669490213017e-01,1.406995211380314137e-01
5.511668277850222397e-01,3.103299578106814005e-01,1.385032144042963598e-01
5.565942160332697508e-01,3.064277750353900376e-01,1.369780089313401283e-01
5.558229422049781876e-01,3.054774868383441921e-01,1.386995709566775370e-01
5.554427363990933619e-01,3.062392536637318918e-01,1.383180099371746907e-01
5.606939831232667926e-01,3.027844769740771769e-01,1.365215399026561138e-01
5.588167719185713755e-01,3.026746130800176404e-01,1.385086150014111506e-01
5.609909267853492310e-01,3.015530294181282267e-01,1.374560437965225979e-01
5.628421129620130303e-01,2.995246730503086652e-01,1.376332139876783045e-01
5.617132909708326682e-01,3.009911844673677783e-01,1.372955245617995812e-01
5.658325856185855152e-01,2.988735079990882393e-01,1.352939063823262733e-01
5.640436589819030067e-01,3.015172879571000331e-01,1.344390530609969880e-01
5.631414963652112693e-01,3.038241418332251476e-01,1.330343618015634721e-01
5.582994323829146843e-01,3.037755363507057549e-01,1.379250312663795053e-01
5.541292009799010376e-01,3.073934133580317196e-01,1.384773856620672705e-01
5.504978544809774332e-01,3.071455762510915122e-01,1.423565692679311934e-01
5.427668145636723729e-01,3.134089903217294748e-01,1.438241951145982078e-01
5.478453763902332296e-01,3.096441889323660046e-01,1.425104346774006825e-01
5.427951091366717273e-01,3.111208924621874372e-01,1.460839984011408632e-01
5.476259000838165081e-01,3.076889747731444413e-01,1.446851251430390506e-01
5.519370834481988064e-01,3.052314070748153862e-01,1.428315094769857796e-01
5.557576362119283075e-01,3.034694673629831918e-01,1.407728964250885284e-01
5.550617134283457599e-01,3.054332557308997442e-01,1.395050308407545792e-01
5.528774474771106506e-01,3.051134425508856829e-01,1.420091099720036942e-01
5.548220966365393636e-01,3.044384038148653659e-01,1.407394995485953815e-01
5.602627121846230906e-01,3.011891645203394474e-01,1.385481232950374064e-01
5.474385621343728081e-01,3.071474246501836869e-01,1.454140132154435328e-01
5.416138472180715979e-01,3.117634159846434105e-01,1.466227367972850748e-01
5.467707943814765770e-01,3.089971015029628898e-01,1.442321041155605887e-01
5.525430210445214652e-01,3.055609709506186822e-01,1.418960080048598804e-01
5.508770277115790925e-01,3.082285309564111175e-01,1.408944413320098454e-01
5.562966651003780072e-01,3.049879452284681158e-01,1.387153896711538770e-01
5.517524685135366536e-01,3.055937482300553620e-01,1.426537832564080677e-01
5.494731630178597559e-01,3.078463147178290282e-01,1.426805222643112159e-01
5.526410089641218271e-01,3.047897907736333289e-01,1.425692002622448995e-01
