-1.395197875631336260e+01,1.402155411871702739e+01,-6.689507108746713115e-02,7.338338766770609312e-02,1.996278053138347053e+00,3.996278053138346831e+00
-1.406433748894424340e+01,1.391534209200305305e+01,-6.804987013295910048e-02,-1.877331072225058364e-02,1.958936929180118414e+00,3.958936929180118192e+00
-1.402099164474537041e+01,1.395463493399608623e+01,-2.525377432457609136e-02,-2.306348492997338170e-02,2.005008464702837223e+00,4.005008464702837223e+00
-1.402403898569624907e+01,1.394949601831847374e+01,-7.130270414442374700e-03,-3.565463224606289783e-02,1.997401416354531944e+00,3.997401416354532167e+00
-1.403745652185683390e+01,1.393204517730294612e+01,2.275159613255095872e-02,-4.903548826827116430e-02,1.990470416305844648e+00,3.990470416305844648e+00
-1.405001880578648432e+01,1.391437493865815611e+01,5.534903092361318638e-02,-3.311680721192383769e-02,1.986221561900084476e+00,3.986221561900084698e+00
-1.401812296821512405e+01,1.394502633864858865e+01,5.827919922192321966e-02,1.133015225630721809e-02,2.003880989600786755e+00,4.003880989600786755e+00
-1.405978422350083790e+01,1.390865019247246259e+01,1.676591388585257220e-02,1.409113244961216621e-02,1.978962652752232820e+00,3.978962652752232820e+00
-1.412466832188021826e+01,1.384901122736274459e+01,-2.028942827372771929e-02,-5.547678238234351328e-02,1.960171895075139448e+00,3.960171895075139226e+00
-1.398146508786337172e+01,1.399349294808677691e+01,-8.274681009271511734e-02,1.071964418514874118e-01,2.036082812195027181e+00,4.036082812195027181e+00
-1.404589585599660317e+01,1.393432466496588873e+01,-8.940935943728696433e-02,2.790109612478221170e-03,1.982264946758421686e+00,3.982264946758421686e+00
-1.408863464846866442e+01,1.389185936530246934e+01,-6.992383110594115048e-02,-7.104186612045228222e-02,1.973270653485943438e+00,3.973270653485943882e+00
-1.399619919218596387e+01,1.397679019464998262e+01,-2.817446606725050985e-04,-9.653053938831647604e-04,2.024496813575448417e+00,4.024496813575447973e+00
-1.391782058952783352e+01,1.405950143408205832e+01,-2.608461408248326230e-02,9.181566782066323540e-02,2.040898779671294516e+00,4.040898779671294960e+00
-1.376576384577085221e+01,1.423713491082708416e+01,-2.825859750596184522e-02,2.338564072240138236e-01,2.094771180431884705e+00,4.094771180431885149e+00
-1.401249484110632615e+01,1.398390321828551031e+01,2.026195179691010761e-02,-4.880074545445697853e-02,1.957574490106437581e+00,3.957574490106437359e+00
-1.408615186045111223e+01,1.389759433658784715e+01,1.802710929002578413e-02,-9.564513461214628519e-04,1.958487828010012199e+00,3.958487828010011977e+00
-1.395370344601187185e+01,1.401887343638202665e+01,1.429396005410426551e-01,3.988823750263024298e-02,2.037578610275861291e+00,4.037578610275860846e+00
-1.383301487373016059e+01,1.413110153928688995e+01,1.726136637987697731e-01,2.422117155216671480e-01,2.061483430904197167e+00,4.061483430904196723e+00
-1.386468891585961494e+01,1.411891827722556414e+01,-4.981751771450271954e-02,2.361184818585076450e-01,2.024791405880589146e+00,4.024791405880589146e+00
-1.397564138503135389e+01,1.403693072616764326e+01,-1.459335089384061757e-01,-2.361942832483761995e-02,1.990460776737608350e+00,3.990460776737608128e+00
-1.406564878745690095e+01,1.393900356844249089e+01,-6.677208002396950275e-03,-1.581697731522302974e-01,1.969239066919375336e+00,3.969239066919375336e+00
-1.410792651559042810e+01,1.387154656180624990e+01,1.196058979075107220e-01,-1.398065870055793525e-01,1.963923103193405462e+00,3.963923103193405240e+00
-1.411011804281003101e+01,1.385115588835224010e+01,1.746242699098631557e-01,-4.393737099819675779e-02,1.971934843628968537e+00,3.971934843628968537e+00
-1.404325388495328220e+01,1.391355470217008339e+01,1.340237141389631070e-01,1.685744227654545624e-01,2.002557209395792626e+00,4.002557209395792626e+00
-1.410738781769512151e+01,1.386296749517610749e+01,1.207915231571032866e-02,1.286744535326533878e-01,1.963986939321853420e+00,3.963986939321853864e+00
-1.409812905872964706e+01,1.388231055237430844e+01,-7.505133542565775584e-02,1.165920850639343836e-01,1.982481924038422605e+00,3.982481924038422605e+00
-1.406834220988386441e+01,1.391999186704672908e+01,-1.305332325050111708e-01,7.517937240405123123e-02,1.997890736593497696e+00,3.997890736593498140e+00
-1.399089908263366588e+01,1.399879736181015843e+01,-1.112022912292691540e-01,5.479945637427662691e-02,2.026226809488950398e+00,4.026226809488949954e+00
-1.396091814718882063e+01,1.402779976891171998e+01,-9.298092049122674840e-02,1.361123259468557424e-03,2.021922351196701051e+00,4.021922351196701051e+00
-1.404601072361110781e+01,1.394529514563891048e+01,-6.881085636295049268e-02,-1.555070981909476846e-01,1.978452173701657157e+00,3.978452173701657379e+00
-1.408047509049268697e+01,1.389459932601299741e+01,6.365682199215325077e-02,-2.019260587175755461e-01,1.975601754631212570e+00,3.975601754631212348e+00
-1.425174707405420271e+01,1.370805929208023066e+01,-1.394778797252104602e-02,-3.541993382172503035e-01,1.907264735894709018e+00,3.907264735894709240e+00
-1.418339811545248352e+01,1.374734088237912033e+01,2.743786322383016119e-01,-1.127054513331863378e-01,1.966277145258647163e+00,3.966277145258647163e+00
