2.210082249153493876e+02,1.888413462608323528e+02,3.886911540228728867e+00,3.380141015190567977e+00,2.032000938928216094e+00,4.032000938928216094e+00
2.212090348408079876e+02,1.889700017467562247e+02,3.735935978462778806e+00,3.044218100973292707e+00,1.961200142330874696e+00,3.961200142330874474e+00
2.214486226578645756e+02,1.891431135408933528e+02,3.614209286929432441e+00,2.846896887286762823e+00,1.935682375102950381e+00,3.935682375102950381e+00
2.219863461274033227e+02,1.896484793821795165e+02,3.657628630154093674e+00,3.272793096228335585e+00,2.020559671561619197e+00,4.020559671561619197e+00
2.221873834818481441e+02,1.897853332224303244e+02,3.541275173348731542e+00,2.966338734994263149e+00,1.937708270195584115e+00,3.937708270195583893e+00
2.226254735517661913e+02,1.901783219987298708e+02,3.581416974036432777e+00,3.140757207143823226e+00,1.981582718620136241e+00,3.981582718620136685e+00
2.231012308407780438e+02,1.906085050636733342e+02,3.684051920353028642e+00,3.320673066253048589e+00,2.011840061224015042e+00,4.011840061224015486e+00
2.234163368557952083e+02,1.908635134127515016e+02,3.657431241276384970e+00,3.189646184388741812e+00,1.972502129630056000e+00,3.972502129630056444e+00
2.238869343517563948e+02,1.912823615290120358e+02,3.760969854173811466e+00,3.336392072418807864e+00,2.011184380930814086e+00,4.011184380930813198e+00
2.242707929548785160e+02,1.916078785162443410e+02,3.786606504641903292e+00,3.310678509860756069e+00,1.999807349993163452e+00,3.999807349993163008e+00
2.246721876820702164e+02,1.919520683499922598e+02,3.815266364920872455e+00,3.322377535860142395e+00,2.004160719245903888e+00,4.004160719245903444e+00
2.248481629522961498e+02,1.920563145197644985e+02,3.638228609183187245e+00,2.965666601133871261e+00,1.926088258522803631e+00,3.926088258522803631e+00
2.252857275532235519e+02,1.924455486525659182e+02,3.665440166163288715e+00,3.138675388619736051e+00,1.977021233043454673e+00,3.977021233043454895e+00
2.256988236164848161e+02,1.928078293781620118e+02,3.706167967134283980e+00,3.216113094035029096e+00,1.986521007773067726e+00,3.986521007773067726e+00
2.261750239879341109e+02,1.932353004045096441e+02,3.807451870643822289e+00,3.378250146188881420e+00,2.015476484484402864e+00,4.015476484484402420e+00
2.265885068091782841e+02,1.935934097682344941e+02,3.853636766008835757e+00,3.397973170619561056e+00,2.011703833234576244e+00,4.011703833234576244e+00
2.269108703446230493e+02,1.938535335264997173e+02,3.810430004612118893e+00,3.262621190499085166e+00,1.982394674255849809e+00,3.982394674255850031e+00
2.274067783066537345e+02,1.942995127450111568e+02,3.912468912018403966e+00,3.453556636315040951e+00,2.030897420708120293e+00,4.030897420708120293e+00
2.277953570004272592e+02,1.946300545429961630e+02,3.925746547443362822e+00,3.419017596567129669e+00,2.018259577286849904e+00,4.018259577286849904e+00
