-1.972264268204289976e+02,-6.174664380698708328e+02,-1.384372778180313190e+01,-2.177076540974892893e+01,1.904420858204497469e+00,3.904420858204497691e+00
-1.984923436947777304e+02,-6.196466048124161716e+02,-1.305010061854877357e+01,-2.223107462617263508e+01,1.961037806216510804e+00,3.961037806216511470e+00
-1.998362752201037722e+02,-6.218442325644421089e+02,-1.324971905299261543e+01,-2.208283056229796060e+01,1.965427239719766295e+00,3.965427239719766295e+00
-2.013470189589714039e+02,-6.241297472287243409e+02,-1.417604269218798763e+01,-2.154077062318659230e+01,1.888790594467274264e+00,3.888790594467273820e+00
-2.025370927534484906e+02,-6.262448566721499219e+02,-1.280691094359972126e+01,-2.232159931724699220e+01,1.992672257538856906e+00,3.992672257538857128e+00
-2.038555341433645367e+02,-6.284115005334404032e+02,-1.308356952007016893e+01,-2.209631400964397230e+01,2.003945781846633967e+00,4.003945781846633523e+00
-2.052769472826656454e+02,-6.306277579296472595e+02,-1.371883112870472132e+01,-2.169360053374221309e+01,1.971433522672919381e+00,3.971433522672919381e+00
-2.066237624301880089e+02,-6.328155489468995256e+02,-1.348316513146442475e+01,-2.184468953545771441e+01,1.983625722425838234e+00,3.983625722425837790e+00
-2.079958760499384312e+02,-6.350235710691658824e+02,-1.353547989316660072e+01,-2.181867490121035402e+01,1.978050494006359905e+00,3.978050494006359905e+00
-2.094010188901431206e+02,-6.372542000792603858e+02,-1.371157678897764853e+01,-2.173263027503507416e+01,1.957008548200339648e+00,3.957008548200339426e+00
-2.104970521417419604e+02,-6.393056451788147569e+02,-1.213882818183994772e+01,-2.254821826196543100e+01,2.099949128380395713e+00,4.099949128380395713e+00
-2.120312416112838036e+02,-6.415762722582906008e+02,-1.406683035378480540e+01,-2.136084893173255850e+01,1.998155414278389053e+00,3.998155414278389497e+00
-2.133358625011953507e+02,-6.437365394701114383e+02,-1.334902273742839185e+01,-2.183040433001554703e+01,2.036945533648892859e+00,4.036945533648893303e+00
-2.147148719487018980e+02,-6.459468901749343104e+02,-1.352120286136830174e+01,-2.173312184732522923e+01,2.024686407392055632e+00,4.024686407392055187e+00
-2.161490003695593032e+02,-6.481938335594878708e+02,-1.384188817850325748e+01,-2.157174712533669592e+01,1.988703944626087905e+00,3.988703944626088571e+00
-2.174947124813851360e+02,-6.504011534352863464e+02,-1.345176796184391854e+01,-2.184935219454381183e+01,2.002672940719858463e+00,4.002672940719858019e+00
-2.188446075405101396e+02,-6.526068652779160857e+02,-1.337131524843641195e+01,-2.190988187077228133e+01,2.009437109182123038e+00,4.009437109182123038e+00
-2.202357924194201644e+02,-6.548303503221331994e+02,-1.357401065191976564e+01,-2.180358768055776153e+01,1.995242959796710069e+00,3.995242959796710736e+00
-2.215762434891816781e+02,-6.570253553756888323e+02,-1.337703641174761238e+01,-2.193016711717778122e+01,2.010477876647072559e+00,4.010477876647073003e+00
-2.229990286771692638e+02,-6.592658145754442103e+02,-1.374791838473350225e+01,-2.172528540373515682e+01,1.979199675162780947e+00,3.979199675162781169e+00
-2.243905233343149348e+02,-6.614960039720153873e+02,-1.368279929919057558e+01,-2.180006799744383983e+01,1.969329689241701375e+00,3.969329689241701598e+00
-2.257014002127663446e+02,-6.636809355542849289e+02,-1.326252838624388630e+01,-2.205042098152187435e+01,2.000490779226494098e+00,4.000490779226494986e+00
-2.270196786816944154e+02,-6.658579398342880040e+02,-1.319814443162980488e+01,-2.205948097429763521e+01,2.021684118132366148e+00,4.021684118132365704e+00
-2.284101901305278091e+02,-6.680678879064541889e+02,-1.356542449798988947e+01,-2.182897894334413991e+01,2.005529737442342864e+00,4.005529737442342864e+00
-2.297807174460824058e+02,-6.702719012225594497e+02,-1.356081009799158110e+01,-2.183860875885000752e+01,2.004318234540633625e+00,4.004318234540633625e+00
-2.312211219978675274e+02,-6.725234611665441662e+02,-1.390028074442178685e+01,-2.166007459676212932e+01,1.964982427911814433e+00,3.964982427911814433e+00
-2.325276316262250020e+02,-6.747074500582931478e+02,-1.330667695138310158e+01,-2.203214209689561898e+01,2.001071228110901323e+00,4.001071228110900435e+00
-2.339704581537997967e+02,-6.769633542915803446e+02,-1.383355779823867771e+01,-2.173235658967079331e+01,1.956157595166707397e+00,3.956157595166707175e+00
-2.351171840185645578e+02,-6.790472410506990855e+02,-1.248774145885776043e+01,-2.244028761050259746e+01,2.077986692768134080e+00,4.077986692768133636e+00
-2.365897010298312466e+02,-6.812918861349487543e+02,-1.381987569156397555e+01,-2.161690670441992168e+01,2.008089564959936624e+00,4.008089564959937512e+00
-2.380639215470311854e+02,-6.835534043308339278e+02,-1.416535463485275592e+01,-2.144430355593218351e+01,1.956279240781157780e+00,3.956279240781158002e+00
-2.394084823738515126e+02,-6.857668953540905932e+02,-1.355181886913112166e+01,-2.187372935525783291e+01,1.973388824738979697e+00,3.973388824738980141e+00
-2.408206072353372917e+02,-6.880176001341424126e+02,-1.371640061818689382e+01,-2.180764828320075566e+01,1.946492008793383910e+00,3.946492008793383910e+00
-2.421116840714639693e+02,-6.901939261362769003e+02,-1.317087512392298621e+01,-2.212532648981327554e+01,1.989662546069767224e+00,3.989662546069767224e+00
-2.433126684432541538e+02,-6.922986683818859319e+02,-1.257305618573865402e+01,-2.237414607196781802e+01,2.071214919832557122e+00,4.071214919832557122e+00
-2.447696994704968461e+02,-6.945271110477774528e+02,-1.377108427186353978e+01,-2.162729885032657862e+01,2.013766425023019391e+00,4.013766425023019835e+00
-2.462719555151093118e+02,-6.968010859315900234e+02,-1.430262426443417745e+01,-2.133661837230468450e+01,1.947192795806469645e+00,3.947192795806469423e+00
-2.476394931049036359e+02,-6.990311165345246991e+02,-1.369726649977004662e+01,-2.178521127602720497e+01,1.953532533046873798e+00,3.953532533046873354e+00
-2.489204536025194159e+02,-7.012079967293853997e+02,-1.309763244869715848e+01,-2.213510971644668146e+01,1.998152080164263156e+00,3.998152080164263378e+00
-2.502838515469368872e+02,-7.034124914031506250e+02,-1.337145382605823762e+01,-2.195758663540256350e+01,1.993044821485965290e+00,3.993044821485965290e+00
-2.516387008550238988e+02,-7.056059961074356579e+02,-1.342166958879979610e+01,-2.191922878838367339e+01,1.998623771916443470e+00,3.998623771916443914e+00
-2.530754639472127678e+02,-7.078491207046030240e+02,-1.385274812381464926e+01,-2.167570355123475778e+01,1.960796937446258603e+00,3.960796937446258603e+00
-2.544105532499090430e+02,-7.100452042643959203e+02,-1.344426187364821423e+01,-2.194242810671991606e+01,1.981487172532608421e+00,3.981487172532608643e+00
-2.557296516665865340e+02,-7.122275163176723254e+02,-1.325463259783219527e+01,-2.203987452671396596e+01,2.003799761927659073e+00,4.003799761927659517e+00
-2.569746433347883681e+02,-7.143548217772672615e+02,-1.283366699729038984e+01,-2.222334836977304207e+01,2.063502017914883080e+00,4.063502017914882636e+00
-2.584711935246363055e+02,-7.166132841763326269e+02,-1.403772121379472004e+01,-2.148480919383829857e+01,1.988155189196877615e+00,3.988155189196878503e+00
-2.599007575210328582e+02,-7.188583992483600014e+02,-1.397860587317018854e+01,-2.157999936582499245e+01,1.961250719055501079e+00,3.961250719055501079e+00
-2.611809824500678587e+02,-7.210322460304787455e+02,-1.318590173796479270e+01,-2.207165618439886856e+01,2.010475951268869466e+00,4.010475951268869466e+00
-2.624905755817582076e+02,-7.232069483193146198e+02,-1.312587102164766328e+01,-2.207732203289937800e+01,2.033237430221083386e+00,4.033237430221082498e+00
-2.639954037328615755e+02,-7.254845310059830581e+02,-1.411985094895170434e+01,-2.148966617357097419e+01,1.956691307632868027e+00,3.956691307632868693e+00
-2.651768266869568720e+02,-7.275908023644399236e+02,-1.274280381115681315e+01,-2.228125366257106066e+01,2.063999089631161521e+00,4.063999089631161965e+00
-2.665545164020360289e+02,-7.297895671758165008e+02,-1.337556049071899622e+01,-2.187270152522805233e+01,2.044204498259063474e+00,4.044204498259063030e+00
-2.679366586367707441e+02,-7.319899870072974863e+02,-1.357688856359516372e+01,-2.175080652433533857e+01,2.035046470522780204e+00,4.035046470522780204e+00
-2.694128200110448574e+02,-7.342575414799397322e+02,-1.409046819603362977e+01,-2.147199201348950837e+01,1.977729577163039210e+00,3.977729577163039210e+00
-2.708203490967563312e+02,-7.365082053327006406e+02,-1.383592624378565539e+01,-2.170239405818699296e+01,1.961596585861138609e+00,3.961596585861138831e+00
-2.720344193158233566e+02,-7.386454761603392853e+02,-1.281051177735365343e+01,-2.227429300106028620e+01,2.046328168812925341e+00,4.046328168812925341e+00
-2.733045662808568750e+02,-7.407857627605670814e+02,-1.282052300489345242e+01,-2.219541095609276482e+01,2.084771700694184382e+00,4.084771700694183494e+00
-2.748374160376358191e+02,-7.430622060887321823e+02,-1.421579837794972967e+01,-2.134374952378608370e+01,1.992645826988596269e+00,3.992645826988595381e+00
-2.761308986228294202e+02,-7.452297164505371256e+02,-1.333203125175945658e+01,-2.192088992512191581e+01,2.040078050686557898e+00,4.040078050686558342e+00
-2.774367643727909467e+02,-7.474019444051949677e+02,-1.314121486609657552e+01,-2.201439904151196103e+01,2.065334718789271218e+00,4.065334718789271662e+00
-2.788182561818799741e+02,-7.496074606640436286e+02,-1.348948095411789616e+01,-2.180008376856303443e+01,2.052161201399625323e+00,4.052161201399625767e+00
-2.803555849053866496e+02,-7.519105908757804855e+02,-1.436592703060754594e+01,-2.130192811103468387e+01,1.963251338138964019e+00,3.963251338138964464e+00
-2.818756500828260414e+02,-7.542407316996425379e+02,-1.441558235407098998e+01,-2.140297428787319944e+01,1.890769177568261350e+00,3.890769177568261128e+00
-2.831116690232706219e+02,-7.564155916060389018e+02,-1.308127267448016795e+01,-2.221260028880957194e+01,1.976040064630754989e+00,3.976040064630755211e+00
-2.843068373466903722e+02,-7.585304434372981177e+02,-1.250064948048846603e+01,-2.242015132132733513e+01,2.056798540245111440e+00,4.056798540245110551e+00
-2.857453260166965379e+02,-7.607527897792805334e+02,-1.362248216051136396e+01,-2.172409076752014556e+01,2.006139808169141503e+00,4.006139808169141503e+00
-2.871918021146304341e+02,-7.629917671759004634e+02,-1.396932547512971468e+01,-2.153744291709851666e+01,1.967724208257451535e+00,3.967724208257451313e+00
-2.883323232200679627e+02,-7.650701862513128617e+02,-1.247129453211988270e+01,-2.235723745760298797e+01,2.091323945534794060e+00,4.091323945534793616e+00
-2.899230910983065996e+02,-7.673862573588623945e+02,-1.442246543967620731e+01,-2.115956471871036371e+01,1.960951065610970101e+00,3.960951065610969657e+00
-2.912254846757492146e+02,-7.695650483548295142e+02,-1.341182954260838223e+01,-2.184591735674624857e+01,2.004985261106270400e+00,4.004985261106270400e+00
-2.925813925680008651e+02,-7.717751867474564733e+02,-1.339165334114916028e+01,-2.186657032498799680e+01,2.004168160427274081e+00,4.004168160427274081e+00
-2.938970735400972103e+02,-7.739538170739166389e+02,-1.318887386910441251e+01,-2.197829293634246639e+01,2.028596268196730446e+00,4.028596268196730890e+00
-2.953984633032439433e+02,-7.762342133039063583e+02,-1.410186669530847858e+01,-2.145008467407410535e+01,1.955153132859926979e+00,3.955153132859927201e+00
-2.968564336109355395e+02,-7.785131412641617317e+02,-1.408267343330874510e+01,-2.155258484360386007e+01,1.914464289452666890e+00,3.914464289452666446e+00
-2.980519791405632759e+02,-7.806450202477479934e+02,-1.279297749611104074e+01,-2.227774361152827254e+01,2.014353464703997787e+00,4.014353464703997787e+00
-2.994587370300332623e+02,-7.828712550976913462e+02,-1.350398295270623272e+01,-2.183952438720344347e+01,1.979439757387132293e+00,3.979439757387132293e+00
-3.006956115007519657e+02,-7.849938646173828829e+02,-1.284564176784451739e+01,-2.217235337397007200e+01,2.048802095734332696e+00,4.048802095734333584e+00
-3.021164379010588164e+02,-7.872102454118181640e+02,-1.363288873249595845e+01,-2.167891629849761870e+01,2.011881956127417936e+00,4.011881956127418825e+00
-3.035791601800424928e+02,-7.894642338005686497e+02,-1.404717634366195078e+01,-2.145936985513660034e+01,1.963881499915526518e+00,3.963881499915526518e+00
-3.049189072145612727e+02,-7.916697662069692569e+02,-1.349270088962184033e+01,-2.184359800255178641e+01,1.982814180139562676e+00,3.982814180139563121e+00
-3.063895534446025977e+02,-7.939519364741472600e+02,-1.398896642079829888e+01,-2.159137148682968999e+01,1.924923987367912481e+00,3.924923987367912481e+00
-3.076009474392025140e+02,-7.960856734567958028e+02,-1.284383543285336238e+01,-2.224068560720052545e+01,2.015507243610448640e+00,4.015507243610448640e+00
-3.089792322370935267e+02,-7.982920416157977570e+02,-1.338158920547610364e+01,-2.189580050488272533e+01,1.997516543995934590e+00,3.997516543995935034e+00
-3.103430619374818775e+02,-8.004864021072748983e+02,-1.347065543253142295e+01,-2.183554642805478707e+01,1.998683341325721452e+00,3.998683341325722118e+00
-3.116655907426525118e+02,-8.026605029111626664e+02,-1.328055200132747871e+01,-2.193559422749445531e+01,2.020864415097966660e+00,4.020864415097967104e+00
-3.130140140950425689e+02,-8.048470105490775950e+02,-1.336229840844483263e+01,-2.187245007957325171e+01,2.026416060557590715e+00,4.026416060557590271e+00
-3.145744701919713862e+02,-8.071608529791069486e+02,-1.446267850253612863e+01,-2.122746698515929964e+01,1.923794257526807217e+00,3.923794257526807883e+00
-3.157716114977271786e+02,-8.092901822370828313e+02,-1.290142533760351817e+01,-2.218358604429865366e+01,2.026702510488652464e+00,4.026702510488652464e+00
-3.172152168122336775e+02,-8.115429476072995385e+02,-1.372051935646462972e+01,-2.169583568049365141e+01,1.972685364009551634e+00,3.972685364009551634e+00
-3.185632907011846555e+02,-8.137425353648668533e+02,-1.346076942779286156e+01,-2.187103318417514330e+01,1.985850922893816151e+00,3.985850922893815707e+00
-3.199856342591862131e+02,-8.159864191126109745e+02,-1.376289035577283038e+01,-2.171473603697661403e+01,1.954816076041975048e+00,3.954816076041975048e+00
-3.212123770196885744e+02,-8.181183533548866080e+02,-1.286515197815308476e+01,-2.220770869939330439e+01,2.032645401650455153e+00,4.032645401650454708e+00
-3.226383457067130394e+02,-8.203473705711382991e+02,-1.364934090874044514e+01,-2.172602640695897946e+01,1.991500788345088369e+00,3.991500788345088591e+00
-3.240090326489934114e+02,-8.225512931849629013e+02,-1.357780166218036833e+01,-2.178451983650455048e+01,1.991929599561266251e+00,3.991929599561266695e+00
-3.252896774377598490e+02,-8.247075511934166343e+02,-1.308988177259929486e+01,-2.205435405007727567e+01,2.036543924422636653e+00,4.036543924422636209e+00
-3.266613264217338042e+02,-8.269061879295385324e+02,-1.343104412319074825e+01,-2.183422381355656583e+01,2.027106094625902966e+00,4.027106094625903410e+00
-3.279640275543426924e+02,-8.290651670014119645e+02,-1.317002913220415472e+01,-2.197030558357608498e+01,2.059562043762515948e+00,4.059562043762516836e+00
-3.294192458183788972e+02,-8.313104491876058546e+02,-1.388923622229634347e+01,-2.154300887578470736e+01,2.008831856254388981e+00,4.008831856254389869e+00
-3.306882164191422362e+02,-8.334624304299281903e+02,-1.311067496187462567e+01,-2.201704626327638792e+01,2.064535353134240303e+00,4.064535353134240303e+00
-3.321519122482821444e+02,-8.357207651913236077e+02,-1.389604233992864835e+01,-2.155668937451822131e+01,2.006494906587830584e+00,4.006494906587830584e+00
-3.335075048432200902e+02,-8.379291245027909554e+02,-1.354225737245404204e+01,-2.181275752166566662e+01,2.017213484075186081e+00,4.017213484075186969e+00
-3.349443400016082819e+02,-8.401880145532742290e+02,-1.384225348284831369e+01,-2.167400266599107894e+01,1.978615246501175928e+00,3.978615246501175484e+00
-3.362481395059581928e+02,-8.423733522174338759e+02,-1.326748287760825029e+01,-2.203028936259113735e+01,2.017035867575854624e+00,4.017035867575854624e+00
-3.377366014575303552e+02,-8.446578089456871794e+02,-1.403187691903962886e+01,-2.160585696153441404e+01,1.947777487865330448e+00,3.947777487865330670e+00
-3.389625154986486564e+02,-8.467959041652101178e+02,-1.295931229416788710e+01,-2.221526914847286349e+01,2.032816526991751083e+00,4.032816526991750194e+00
-3.402840741072416222e+02,-8.489683924331538947e+02,-1.314204481172304995e+01,-2.205707573752995643e+01,2.045436078673098734e+00,4.045436078673099622e+00
-3.415992487896282910e+02,-8.511261125697251373e+02,-1.317522002891750788e+01,-2.199303213238442467e+01,2.067816407023719716e+00,4.067816407023719272e+00
-3.431635104916545060e+02,-8.534294344374488901e+02,-1.446560962833724240e+01,-2.121089336915811074e+01,1.961667301113033224e+00,3.961667301113033002e+00
-3.443813558838356812e+02,-8.555643555895051122e+02,-1.301812929516801454e+01,-2.211410801826443517e+01,2.052405888481650731e+00,4.052405888481651175e+00
-3.458448528459118734e+02,-8.578292890295433608e+02,-1.386083682224862201e+01,-2.161683774590209950e+01,1.989331169808578492e+00,3.989331169808578714e+00
-3.471946031499126093e+02,-8.600350063646715171e+02,-1.350587453185156050e+01,-2.186380688472841527e+01,2.002769017513290617e+00,4.002769017513291061e+00
-3.485199341958228842e+02,-8.622242914523956188e+02,-1.328768049155011788e+01,-2.198974952436436325e+01,2.022960866247416334e+00,4.022960866247416334e+00
-3.499563525566300655e+02,-8.644708666386355844e+02,-1.379980912263041049e+01,-2.169907784822943952e+01,1.982869197793557081e+00,3.982869197793557525e+00
-3.512589045651926654e+02,-8.666463912578637974e+02,-1.326829101019215962e+01,-2.201944791535386869e+01,2.021389508279319180e+00,4.021389508279319180e+00
-3.526714404541427825e+02,-8.688790898479187490e+02,-1.368023557628457354e+01,-2.177933762661946915e+01,1.992239767436919440e+00,3.992239767436919440e+00
-3.540653706381424968e+02,-8.711062772613748848e+02,-1.369602857631247694e+01,-2.179723504600356065e+01,1.980120939846023997e+00,3.980120939846024442e+00
-3.554684038927100005e+02,-8.733449491479752851e+02,-1.373631201408498370e+01,-2.180658123758860611e+01,1.962225328567739124e+00,3.962225328567739346e+00
-3.567422758411667587e+02,-8.755080050938888689e+02,-1.311738538020668976e+01,-2.215050041353516974e+01,2.014701780489529082e+00,4.014701780489529526e+00
-3.581365647375055801e+02,-8.777258460070188448e+02,-1.356096603851048066e+01,-2.187403445982642936e+01,1.992829447638424956e+00,3.992829447638424512e+00
-3.594666958938349808e+02,-8.799067595174827829e+02,-1.336813195892532313e+01,-2.197725554937564141e+01,2.013273634110117172e+00,4.013273634110117172e+00
-3.608104892075414227e+02,-8.820932186949514744e+02,-1.338567827070463245e+01,-2.194864755913497234e+01,2.022122223132936547e+00,4.022122223132936547e+00
-3.623027083277692668e+02,-8.843675020747627968e+02,-1.413359932761874838e+01,-2.151637313642778082e+01,1.953552937266421985e+00,3.953552937266421985e+00
-3.636313528079014645e+02,-8.865670438628684451e+02,-1.349392282041937818e+01,-2.194392717457409958e+01,1.981460620578466614e+00,3.981460620578466170e+00
-3.649376531431436774e+02,-8.887473538524980086e+02,-1.320926802405593747e+01,-2.209285369086934381e+01,2.010311224554875764e+00,4.010311224554874876e+00
-3.663612536947684362e+02,-8.909835229092609552e+02,-1.373266675190956221e+01,-2.178341302339637409e+01,1.975015866213494009e+00,3.975015866213493787e+00
-3.676075619964189514e+02,-8.931198522800818864e+02,-1.299420906619033644e+01,-2.218394062300435365e+01,2.042724246019178569e+00,4.042724246019178125e+00
-3.690487438857954885e+02,-8.953567155125094814e+02,-1.378435213737455456e+01,-2.170124399708020491e+01,1.994531425303251782e+00,3.994531425303251559e+00
-3.704234579962495104e+02,-8.975666135345385328e+02,-1.365054279765515233e+01,-2.180609027633748553e+01,1.993647228643320446e+00,3.993647228643320002e+00
-3.718272347825313773e+02,-8.998015808444604318e+02,-1.374148146196320219e+01,-2.177966577975204387e+01,1.973438632423401451e+00,3.973438632423401007e+00
-3.731277895760916863e+02,-9.019791158478999478e+02,-1.325307827016745321e+01,-2.206794119185794401e+01,2.010807783802814441e+00,4.010807783802814441e+00
-3.745537097987509583e+02,-9.042199280014114038e+02,-1.375103510662045814e+01,-2.177925780000530409e+01,1.973929472738521707e+00,3.973929472738521262e+00
-3.759270698018144685e+02,-9.064362681052150492e+02,-1.362431923345380724e+01,-2.187979275793040657e+01,1.973824909784692494e+00,3.973824909784692050e+00
-3.773471269476641510e+02,-9.086834672369097916e+02,-1.381175100023525459e+01,-2.179896468846760982e+01,1.945316744557443966e+00,3.945316744557444189e+00
-3.784940475490479344e+02,-9.107687843658873135e+02,-1.252745944676111911e+01,-2.244235634899531817e+01,2.068507033501436609e+00,4.068507033501436609e+00
-3.799420888131530774e+02,-9.129991837175934961e+02,-1.370857978545487299e+01,-2.170951236764774350e+01,2.008992352661178593e+00,4.008992352661178593e+00
-3.813578146186296181e+02,-9.152223145085324632e+02,-1.385435008980943472e+01,-2.164310896525245553e+01,1.986025298610190504e+00,3.986025298610189616e+00
-3.828356599181620368e+02,-9.175036358224388096e+02,-1.415521377929645475e+01,-2.151777613171857695e+01,1.928600757731958604e+00,3.928600757731959270e+00
-3.841798766864519052e+02,-9.197242855551297680e+02,-1.355066861223970243e+01,-2.193871086496265477e+01,1.947563722088105465e+00,3.947563722088105465e+00
-3.854806030858302393e+02,-9.219085249325257791e+02,-1.318707595067718330e+01,-2.213449128075644268e+01,1.981386768246876429e+00,3.981386768246876429e+00
-3.868615501320657586e+02,-9.241220207226648427e+02,-1.350635119778949012e+01,-2.193508034511080140e+01,1.968410977664377448e+00,3.968410977664377448e+00
-3.882328994314550528e+02,-9.263284265095186356e+02,-1.356019889896612618e+01,-2.190363774396952579e+01,1.966646150577047170e+00,3.966646150577046726e+00
-3.895079030945951217e+02,-9.284787716581091672e+02,-1.310009539914705279e+01,-2.213599217829034771e+01,2.015716477029086295e+00,4.015716477029085851e+00
-3.908253680966948878e+02,-9.306415911666820193e+02,-1.319177216376839645e+01,-2.203450208708459002e+01,2.034054763480876549e+00,4.034054763480876105e+00
-3.922885098291552595e+02,-9.328857926909795424e+02,-1.396414077037305823e+01,-2.156799885318116594e+01,1.979063871922859263e+00,3.979063871922859263e+00
-3.935533216681620843e+02,-9.350334474255402029e+02,-1.314786567151589836e+01,-2.205738613989510100e+01,2.038150301420158517e+00,4.038150301420158073e+00
-3.950146380084856901e+02,-9.372895154277827032e+02,-1.391226794031246250e+01,-2.160540064133596161e+01,1.979916570893578420e+00,3.979916570893578864e+00
-3.963824099130830518e+02,-9.395045204695044276e+02,-1.362915574347152692e+01,-2.181823953801295701e+01,1.983900517892486448e+00,3.983900517892486004e+00
-3.978289987312529092e+02,-9.417710039856269759e+02,-1.392414675951277303e+01,-2.168724487828636782e+01,1.940356728413991760e+00,3.940356728413991760e+00
-3.990899983529513406e+02,-9.439327374683859944e+02,-1.310506644132437337e+01,-2.216390655725608028e+01,2.003721336498448302e+00,4.003721336498449190e+00
-4.004694673796715279e+02,-9.461452907088005304e+02,-1.347716370511929895e+01,-2.193071759984224300e+01,1.988507805089482217e+00,3.988507805089482883e+00
-4.018055612028858832e+02,-9.483288740417485769e+02,-1.337883959326362060e+01,-2.197644646736036478e+01,2.004986363032410512e+00,4.004986363032410956e+00
-4.031469325073812229e+02,-9.505130956441764738e+02,-1.338322693158031385e+01,-2.195650693247399943e+01,2.015747569781111803e+00,4.015747569781112247e+00
-4.046842807286315065e+02,-9.528143921308411564e+02,-1.435081160701275316e+01,-2.139647452795598426e+01,1.922728513781780224e+00,3.922728513781780002e+00
-4.059452712929210065e+02,-9.549791671203083752e+02,-1.322750940756423965e+01,-2.210043814498154546e+01,1.991530550528296972e+00,3.991530550528297194e+00
-4.074343627833937376e+02,-9.572667797587994301e+02,-1.403383365538386052e+01,-2.164465956232304578e+01,1.917058332499423257e+00,3.917058332499422590e+00
-4.087192325280339560e+02,-9.594417488206632925e+02,-1.326019909822342946e+01,-2.211250712319567668e+01,1.969777016335569231e+00,3.969777016335569453e+00
-4.099164332476088930e+02,-9.615474959039121359e+02,-1.261105870839327103e+01,-2.237885927388185081e+01,2.053905539125775004e+00,4.053905539125775448e+00
-4.112774029332526879e+02,-9.637210306880124335e+02,-1.328646645249909675e+01,-2.192388478683845321e+01,2.043478735127593371e+00,4.043478735127592927e+00
-4.127043495006770968e+02,-9.659355625609039180e+02,-1.382069686600820191e+01,-2.159401582284982624e+01,2.010372070276635892e+00,4.010372070276636336e+00
-4.140022495823420741e+02,-9.680960419584525880e+02,-1.327036050306281467e+01,-2.193151796650662178e+01,2.048494728446099700e+00,4.048494728446100588e+00
-4.155114278652536086e+02,-9.703810890835804912e+02,-1.418543438588064376e+01,-2.139629515710152319e+01,1.967844133420002306e+00,3.967844133420001640e+00
-4.169134120895391220e+02,-9.726278476867765903e+02,-1.384253498124526693e+01,-2.168965228625442521e+01,1.956215121200842288e+00,3.956215121200842511e+00
-4.182117265922846627e+02,-9.748174499623432894e+02,-1.323611973557399679e+01,-2.206500631869916162e+01,1.995393269773739542e+00,3.995393269773740208e+00
-4.194818744436986435e+02,-9.769704698905781015e+02,-1.294875145986318365e+01,-2.218055272345239715e+01,2.041501800447852233e+00,4.041501800447852233e+00
-4.208044805952461047e+02,-9.791338767070902804e+02,-1.315703710218834566e+01,-2.201098109414371606e+01,2.057084651137730091e+00,4.057084651137729203e+00
-4.222810475628455720e+02,-9.813838223314497782e+02,-1.401182272375540272e+01,-2.150081528949827359e+01,1.996122118867947881e+00,3.996122118867948103e+00
-4.236244672879515747e+02,-9.835804764505516005e+02,-1.354121974979227971e+01,-2.182573672958996980e+01,2.014433907940787361e+00,4.014433907940787805e+00
-4.248868802747526843e+02,-9.857301098045209073e+02,-1.299863226800848715e+01,-2.211654380098939043e+01,2.067254748788469154e+00,4.067254748788469598e+00
-4.263454324090487830e+02,-9.879796595485952366e+02,-1.385186383110960939e+01,-2.161108847105152009e+01,2.010431761835552500e+00,4.010431761835552500e+00
-4.277528898380914484e+02,-9.902142466295231316e+02,-1.380709594724742395e+01,-2.168861077995558873e+01,1.993501146916987876e+00,3.993501146916987654e+00
-4.290022391129753601e+02,-9.923631604053259707e+02,-1.300904577374102900e+01,-2.214211831886670723e+01,2.059453029348246922e+00,4.059453029348246034e+00
-4.305096545549442340e+02,-9.946477453149955181e+02,-1.408338612223518815e+01,-2.151616053765670600e+01,1.975619461324052528e+00,3.975619461324052750e+00
-4.318235129952603302e+02,-9.968352802129446673e+02,-1.340634374087016845e+01,-2.195680868480904024e+01,2.012932834218423839e+00,4.012932834218424283e+00
-4.331795738832045117e+02,-9.990419802985335309e+02,-1.342900049069714363e+01,-2.194284720489349993e+01,2.014258437578285932e+00,4.014258437578286376e+00
-4.346297842145628465e+02,-1.001300050176982381e+03,-1.390591886838753410e+01,-2.168705798854864497e+01,1.968083111765406068e+00,3.968083111765405846e+00
-4.359764857256313348e+02,-1.003507991065255055e+03,-1.352462222039664752e+01,-2.194412924330464776e+01,1.984850510708820570e+00,3.984850510708820792e+00
-4.372372314801177140e+02,-1.005658229301387792e+03,-1.300926282878720563e+01,-2.219706337061666446e+01,2.040728799983968500e+00,4.040728799983968500e+00
-4.386766620792860181e+02,-1.007895874005794667e+03,-1.377172946856247471e+01,-2.173668370332955035e+01,1.993583298859014530e+00,3.993583298859014974e+00
-4.400560273478251361e+02,-1.010109238208717443e+03,-1.367315521421856062e+01,-2.181958956842986197e+01,1.990697436038051382e+00,3.990697436038051826e+00
-4.414238542164500245e+02,-1.012322876694807064e+03,-1.357739869517268261e+01,-2.189322805498780156e+01,1.990314554632881983e+00,3.990314554632881539e+00
-4.428392789242717527e+02,-1.014565345956293186e+03,-1.378017642138819632e+01,-2.179910475248043511e+01,1.963357951498954979e+00,3.963357951498954979e+00
-4.440559269553399986e+02,-1.016691484688451965e+03,-1.286987716876905274e+01,-2.227736950887452139e+01,2.048262907236127361e+00,4.048262907236127361e+00
-4.454661646150383376e+02,-1.018909203566774181e+03,-1.359598748840263127e+01,-2.182353418992235916e+01,2.013221218835369086e+00,4.013221218835369086e+00
-4.467778313763515143e+02,-1.021073432117875996e+03,-1.330053658494659174e+01,-2.198311838913132732e+01,2.043746631115254786e+00,4.043746631115254786e+00
