9.999874830245971680e-01,2.786790673781069927e-06,9.826703717408236116e-06
9.999881982803344727e-01,2.591286829556338489e-06,9.178030268230941147e-06
9.999872446060180664e-01,2.804996029226458631e-06,9.887209671433083713e-06
9.999872446060180664e-01,2.814736490108771250e-06,9.919576768879778683e-06
9.999856948852539062e-01,3.178404995196615346e-06,1.111819983634632081e-05
9.999874830245971680e-01,2.788661959129967727e-06,9.833322110353037715e-06
9.999879598617553711e-01,2.663129407665110193e-06,9.417279215995222330e-06
9.999865293502807617e-01,2.974928975163493305e-06,1.044885539158713073e-05
9.999873638153076172e-01,2.790359303617151454e-06,9.839221092988736928e-06
9.999876022338867188e-01,2.734521785896504298e-06,9.654382665758021176e-06
9.999864101409912109e-01,3.029180561497923918e-06,1.062775208993116394e-05
9.999849796295166016e-01,3.354278078404604457e-06,1.169488223240477964e-05
9.999854564666748047e-01,3.226437911507673562e-06,1.127601080952445045e-05
9.999879598617553711e-01,2.661065082065761089e-06,9.410814527655020356e-06
9.999885559082031250e-01,2.502724782971199602e-06,8.884395356290042400e-06
9.999865293502807617e-01,2.998616309923818335e-06,1.052732295647729188e-05
9.999877214431762695e-01,2.683181719476124272e-06,9.484730981057509780e-06
9.999872446060180664e-01,2.811058720908476971e-06,9.908486390486359596e-06
9.999852180480957031e-01,3.278602889622561634e-06,1.144713769463123754e-05
9.999871253967285156e-01,2.848401663868571632e-06,1.003195939119905233e-05
9.999872446060180664e-01,2.818225766532123089e-06,9.932337889040354639e-06
9.999861717224121094e-01,3.042140860998188145e-06,1.067087123374221846e-05
9.999877214431762695e-01,2.707358817133354023e-06,9.565423169988207519e-06
9.999861717224121094e-01,3.057979256482212804e-06,1.072307259164517745e-05
9.999859333038330078e-01,3.137747398795909248e-06,1.098522534448420629e-05
9.999874830245971680e-01,2.768079866655170918e-06,9.766695256985258311e-06
9.999874830245971680e-01,2.782998080874676816e-06,9.816221790970303118e-06
9.999849796295166016e-01,3.364180429343832657e-06,1.172722568298922852e-05
9.999871253967285156e-01,2.834913630067603663e-06,9.987866178562399000e-06
9.999867677688598633e-01,2.928746425823192112e-06,1.029771010507829487e-05
9.999839067459106445e-01,3.603797267714980990e-06,1.250918921869015321e-05
9.999880790710449219e-01,2.643236712174257264e-06,9.353221685159951448e-06
9.999870061874389648e-01,2.867794364647124894e-06,1.009668812912423164e-05
9.999855756759643555e-01,3.217975290681351908e-06,1.124853861256269738e-05
9.999860525131225586e-01,3.079535872529959306e-06,1.079416324500925839e-05
9.999871253967285156e-01,2.826434410962974653e-06,9.960233001038432121e-06
9.999862909317016602e-01,3.041227500943932682e-06,1.066830827767262235e-05
9.999853372573852539e-01,3.266724434070056304e-06,1.140825315815163776e-05
9.999870061874389648e-01,2.877226506825536489e-06,1.012808752420824021e-05
9.999859333038330078e-01,3.146101107631693594e-06,1.101289672078564763e-05
9.999797344207763672e-01,4.584547241393011063e-06,1.568119114381261170e-05
9.999793767929077148e-01,4.688450644607655704e-06,1.601522308192215860e-05
9.999830722808837891e-01,3.787022706092102453e-06,1.310421794187277555e-05
9.999816417694091797e-01,4.130503839405719191e-06,1.421683828084496781e-05
9.999796152114868164e-01,4.600383363140281290e-06,1.573178815306164324e-05
9.999829530715942383e-01,3.828652552329003811e-06,1.323915148532250896e-05
9.999825954437255859e-01,3.886259491991950199e-06,1.342591258435277268e-05
9.999819993972778320e-01,4.050452389492420480e-06,1.395760409650392830e-05
9.999779462814331055e-01,5.010700533603085205e-06,1.704822170722763985e-05
9.999802112579345703e-01,4.471481133805355057e-06,1.531683301436714828e-05
9.999816417694091797e-01,4.126086423639208078e-06,1.420242006133776158e-05
9.999808073043823242e-01,4.345449724496575072e-06,1.491073362558381632e-05
9.999823570251464844e-01,3.970792477048235014e-06,1.369989331578835845e-05
9.999803304672241211e-01,4.438863925315672532e-06,1.521176272945012897e-05
9.999814033508300781e-01,4.194120265310630202e-06,1.442226221115561202e-05
9.999799728393554688e-01,4.529827492660842836e-06,1.550468186906073242e-05
9.999812841415405273e-01,4.223472842568298802e-06,1.451711705158231780e-05
9.999824762344360352e-01,3.943297542718937621e-06,1.361082013318082318e-05
9.999816417694091797e-01,4.125212853978155181e-06,1.419950876879738644e-05
9.999810457229614258e-01,4.274716047802940011e-06,1.468236769142095000e-05
9.999803304672241211e-01,4.448323124961461872e-06,1.524213985248934478e-05
9.999814033508300781e-01,4.195828296360559762e-06,1.442768189008347690e-05
9.999819993972778320e-01,4.045633886562427506e-06,1.394213177263736725e-05
9.999828338623046875e-01,3.849756467388942838e-06,1.330742907157400623e-05
9.999793767929077148e-01,4.672226168622728437e-06,1.596240508661139756e-05
9.999791383743286133e-01,4.718602667708182707e-06,1.611154584679752588e-05
9.999800920486450195e-01,4.479351446207147092e-06,1.534225521027110517e-05
9.999798536300659180e-01,4.554634870146401227e-06,1.558464464324060827e-05
9.999810457229614258e-01,4.269656074029626325e-06,1.466638605052139610e-05
9.999834299087524414e-01,3.717242179845925421e-06,1.287736085942015052e-05
9.999809265136718750e-01,4.302047273085918278e-06,1.477068963140482083e-05
9.999828338623046875e-01,3.850828761642333120e-06,1.331098428636323661e-05
9.999819993972778320e-01,4.064614586241077632e-06,1.400342807755805552e-05
9.999814033508300781e-01,4.181822987447958440e-06,1.438232084183255211e-05
9.999804496765136719e-01,4.405498202686430886e-06,1.510399670223705471e-05
9.999788999557495117e-01,4.790112143382430077e-06,1.634104228287469596e-05
9.999811649322509766e-01,4.242777322360780090e-06,1.457936923543456942e-05
9.999824762344360352e-01,3.942263447243021801e-06,1.360744499834254384e-05
9.999814033508300781e-01,4.197990165266674012e-06,1.443467317585600540e-05
9.999811649322509766e-01,4.249377980158897117e-06,1.460060229874216020e-05
9.999805688858032227e-01,4.391789389046607539e-06,1.505998534412356094e-05
9.999804496765136719e-01,4.414843260747147724e-06,1.513431925559416413e-05
9.999811649322509766e-01,4.244971023581456393e-06,1.458650331187527627e-05
9.999831914901733398e-01,3.755238140001893044e-06,1.300070471188519150e-05
9.999799728393554688e-01,4.543824161373777315e-06,1.554961090732831508e-05
9.999818801879882812e-01,4.098693352716509253e-06,1.411372795701026917e-05
9.999788999557495117e-01,4.785025794262764975e-06,1.632485873415134847e-05
9.999833106994628906e-01,3.754558292712317780e-06,1.299853556702146307e-05
9.999798536300659180e-01,4.560010893328581005e-06,1.560171585879288614e-05
9.999810457229614258e-01,4.285393970349105075e-06,1.471695213695056736e-05
9.999833106994628906e-01,3.736092139661195688e-06,1.293851710215676576e-05
9.999804496765136719e-01,4.423799509822856635e-06,1.516309748694766313e-05
9.999803304672241211e-01,4.447254468686878681e-06,1.523872469988418743e-05
9.999815225601196289e-01,4.164984147791983560e-06,1.432808130630291998e-05
9.999800920486450195e-01,4.500426712183980271e-06,1.540997254778631032e-05
9.999810457229614258e-01,4.254259692970663309e-06,1.461648116674041376e-05
9.999833106994628906e-01,3.753784994842135347e-06,1.299600808124523610e-05
9.999809265136718750e-01,4.310856184019939974e-06,1.479894763178890571e-05
9.999788999557495117e-01,4.797454039362492040e-06,1.636470005905721337e-05
9.999824762344360352e-01,3.924419615941587836e-06,1.354966479993890971e-05
9.999816417694091797e-01,4.115153842576546595e-06,1.416696431988384575e-05
9.999794960021972656e-01,4.629681825463194400e-06,1.582578988745808601e-05
9.999830722808837891e-01,3.790668870351510122e-06,1.311577125306939706e-05
9.999825954437255859e-01,3.911230578523827717e-06,1.350675574940396473e-05
9.999816417694091797e-01,4.131157766096293926e-06,1.421856086381012574e-05
9.999804496765136719e-01,4.417344825924374163e-06,1.514214545750292018e-05
9.999793767929077148e-01,4.673362582252593711e-06,1.596605761733371764e-05
9.999810457229614258e-01,4.266253199602942914e-06,1.465513196308165789e-05
9.999821186065673828e-01,4.019866537419147789e-06,1.385873747494770214e-05
9.999793767929077148e-01,4.665756478061666712e-06,1.594175955688115209e-05
9.999804496765136719e-01,4.419147899170638993e-06,1.514829637017101049e-05
9.999821186065673828e-01,4.001118213636800647e-06,1.379815239488380030e-05
9.999819993972778320e-01,4.046340109198354185e-06,1.394445826008450240e-05
9.999818801879882812e-01,4.076100140082417056e-06,1.404066824761684984e-05
9.999810457229614258e-01,4.284797341824742034e-06,1.471487485105171800e-05
9.999816417694091797e-01,4.132233243581140414e-06,1.422214063495630398e-05
9.999803304672241211e-01,4.450546384759945795e-06,1.524923663964727893e-05
9.999815225601196289e-01,4.159597665420733392e-06,1.431062901247059926e-05
9.999821186065673828e-01,4.004553829872747883e-06,1.380907815473619848e-05
9.999804496765136719e-01,4.426137365953763947e-06,1.517058990430086851e-05
9.999814033508300781e-01,4.213086413074051961e-06,1.448337661713594571e-05
9.999809265136718750e-01,4.295164217182900757e-06,1.474835335102397949e-05
9.999830722808837891e-01,3.791366452787769958e-06,1.311797223024768755e-05
9.999811649322509766e-01,4.238434030412463471e-06,1.456518020859220996e-05
9.999804496765136719e-01,4.428556621860479936e-06,1.517831879027653486e-05
9.999759197235107422e-01,5.485373549163341522e-06,1.856490052887238562e-05
9.999814033508300781e-01,4.197781890979968011e-06,1.443428755010245368e-05
9.999823570251464844e-01,3.989813649241114035e-06,1.376164800603874028e-05
9.999817609786987305e-01,4.111835551157128066e-06,1.415643146174261346e-05
9.999816417694091797e-01,4.119217919651418924e-06,1.418023748556151986e-05
9.999811649322509766e-01,4.246485332259908319e-06,1.459134546166751534e-05
9.999811649322509766e-01,4.242194791004294530e-06,1.457749112887540832e-05
9.999816417694091797e-01,4.118793640373041853e-06,1.417877774656517431e-05
9.999809265136718750e-01,4.321595952205825597e-06,1.483367850596550852e-05
9.999793767929077148e-01,4.679410267272032797e-06,1.598568087501917034e-05
9.999790191650390625e-01,4.735141828859923407e-06,1.616485860722605139e-05
9.999822378158569336e-01,3.993189693574095145e-06,1.377253011014545336e-05
9.999815225601196289e-01,4.150186668994138017e-06,1.428039013262605295e-05
9.999836683273315430e-01,3.641439434431958944e-06,1.263081139768473804e-05
9.999811649322509766e-01,4.240042926539899781e-06,1.457040252716979012e-05
9.999803304672241211e-01,4.453382643987424672e-06,1.525834341009613127e-05
9.999804496765136719e-01,4.428750798979308456e-06,1.517908549431012943e-05
9.999818801879882812e-01,4.085553428012644872e-06,1.407125819241628051e-05
9.999799728393554688e-01,4.522075414570281282e-06,1.547965439385734499e-05
9.999815225601196289e-01,4.158240699325688183e-06,1.430633074051002041e-05
9.999804496765136719e-01,4.417622676555765793e-06,1.514332780061522499e-05
9.999800920486450195e-01,4.489200364332646132e-06,1.537390744488220662e-05
9.999811649322509766e-01,4.246857770340284333e-06,1.459266695746919140e-05
9.999849796295166016e-01,3.340971716170315631e-06,1.165103185485349968e-05
9.999804496765136719e-01,4.405178515298757702e-06,1.510300353402271867e-05
9.999803304672241211e-01,4.453118890523910522e-06,1.525748484709765762e-05
9.999814033508300781e-01,4.210395672998856753e-06,1.447467730031348765e-05
9.999810457229614258e-01,4.275331775716040283e-06,1.468431491957744583e-05
9.999816417694091797e-01,4.124229690205538645e-06,1.419628551957430318e-05
9.999825954437255859e-01,3.892283530149143189e-06,1.344531210634158924e-05
9.999806880950927734e-01,4.358826117822900414e-06,1.495355172664858401e-05
9.999819993972778320e-01,4.034329776914091781e-06,1.390541547152679414e-05
9.999800920486450195e-01,4.493625056056771427e-06,1.538787182653322816e-05
9.999788999557495117e-01,4.775224624609109014e-06,1.629331563890445977e-05
9.999821186065673828e-01,4.026720034744357690e-06,1.388097098242724314e-05
9.999815225601196289e-01,4.152316705585690215e-06,1.428713312634499744e-05
9.999800920486450195e-01,4.503763193497434258e-06,1.542074824101291597e-05
9.999821186065673828e-01,4.001942670583957806e-06,1.380075718770967796e-05
9.999816417694091797e-01,4.128164619032759219e-06,1.420907210558652878e-05
9.999824762344360352e-01,3.927827037841780111e-06,1.356057509838137776e-05
9.999799728393554688e-01,4.543260729406028986e-06,1.554772643430624157e-05
9.999799728393554688e-01,4.511414317676099017e-06,1.544529550301376730e-05
9.999803304672241211e-01,4.469832219911040738e-06,1.531153429823461920e-05
9.999825954437255859e-01,3.903658580384217203e-06,1.348238038190174848e-05
9.999798536300659180e-01,4.565089056995930150e-06,1.561812132422346622e-05
9.999808073043823242e-01,4.339333372627152130e-06,1.489102396590169519e-05
9.999823570251464844e-01,3.971610567532479763e-06,1.370257268717978150e-05
9.999805688858032227e-01,4.381899088912177831e-06,1.502820668974891305e-05
9.999800920486450195e-01,4.489568254939513281e-06,1.537510979687795043e-05
9.999804496765136719e-01,4.428366537467809394e-06,1.517802957096137106e-05
9.999817609786987305e-01,4.110780992050422356e-06,1.415300357621163130e-05
9.999824762344360352e-01,3.930633738491451368e-06,1.356978737021563575e-05
9.999814033508300781e-01,4.181256826996104792e-06,1.438064737158128992e-05
9.999823570251464844e-01,3.972947524744085968e-06,1.370676727674435824e-05
9.999804496765136719e-01,4.398914825287647545e-06,1.508288096374599263e-05
9.999787807464599609e-01,4.809937308891676366e-06,1.640473237785045058e-05
9.999787807464599609e-01,4.810749487660359591e-06,1.640753362153191119e-05
9.999833106994628906e-01,3.754203589778626338e-06,1.299749419558793306e-05
9.999823570251464844e-01,3.957326043746434152e-06,1.365632579108932987e-05
9.999778270721435547e-01,5.051059360994258896e-06,1.717767190712038428e-05
9.999774694442749023e-01,5.115151907375548035e-06,1.738303399179130793e-05
9.999840259552001953e-01,3.551737790985498577e-06,1.233891725860303268e-05
9.999830722808837891e-01,3.797069211941561662e-06,1.313662596658105031e-05
9.999819993972778320e-01,4.033468030684161931e-06,1.390273700963007286e-05
9.999830722808837891e-01,3.774590595639892854e-06,1.306345347984461114e-05
9.999818801879882812e-01,4.083398835064144805e-06,1.406404135195771232e-05
9.999805688858032227e-01,4.384198291518259794e-06,1.503520343248965219e-05
9.999788999557495117e-01,4.801463092007907107e-06,1.637731475057080388e-05
9.999793767929077148e-01,4.677745891967788339e-06,1.598022390680853277e-05
9.999818801879882812e-01,4.068744601681828499e-06,1.401697500114096329e-05
9.999824762344360352e-01,3.934413598472019657e-06,1.358199460810283199e-05
9.999793767929077148e-01,4.687167802330804989e-06,1.601061012479476631e-05
9.999811649322509766e-01,4.247311608196469024e-06,1.459405848436290398e-05
9.999800920486450195e-01,4.481137239054078236e-06,1.534797775093466043e-05
9.999824762344360352e-01,3.952137376472819597e-06,1.363951014354825020e-05
9.999835491180419922e-01,3.676276719488669187e-06,1.274407350138062611e-05
9.999816417694091797e-01,4.126306521357037127e-06,1.420289390807738528e-05
9.999805688858032227e-01,4.380629434308502823e-06,1.502379382145591080e-05
9.999821186065673828e-01,4.018103481939760968e-06,1.385288305755238980e-05
9.999834299087524414e-01,3.711744284373708069e-06,1.285923553950851783e-05
9.999788999557495117e-01,4.790651018993230537e-06,1.634255204407963902e-05
9.999794960021972656e-01,4.649508809961844236e-06,1.588938175700604916e-05
9.999794960021972656e-01,4.650683422369183972e-06,1.589332168805412948e-05
9.999805688858032227e-01,4.388193246995797381e-06,1.504858573753153905e-05
9.999827146530151367e-01,3.878506959154037759e-06,1.340085509582422674e-05
9.999800920486450195e-01,4.474138222576584667e-06,1.532542228233069181e-05
9.999815225601196289e-01,4.169153271504910663e-06,1.434167097613681108e-05
9.999824762344360352e-01,3.931282208213815466e-06,1.357188284600852057e-05
9.999798536300659180e-01,4.573743353830650449e-06,1.564593912917189300e-05
9.999827146530151367e-01,3.880563781422097236e-06,1.340747621725313365e-05
9.999808073043823242e-01,4.327662281866651028e-06,1.485318352933973074e-05
9.999774694442749023e-01,5.111085101816570386e-06,1.736971171339973807e-05
9.999846220016479492e-01,3.415095306991133839e-06,1.189319209515815601e-05
9.999834299087524414e-01,3.701238938447204418e-06,1.282516404899070039e-05
9.999796152114868164e-01,4.607979462889488786e-06,1.575578062329441309e-05
9.999818801879882812e-01,4.066234396304935217e-06,1.400864948664093390e-05
9.999815225601196289e-01,4.163347966823494062e-06,1.432260251021943986e-05
9.999796152114868164e-01,4.600308784574735910e-06,1.573115878272801638e-05
9.999794960021972656e-01,4.627417183655779809e-06,1.581848482601344585e-05
9.999823570251464844e-01,3.986569481639890000e-06,1.375099509459687397e-05
9.999812841415405273e-01,4.223134510539239272e-06,1.451589832868194208e-05
9.999793767929077148e-01,4.668827841669553891e-06,1.595173671375960112e-05
9.999821186065673828e-01,3.999950877187075093e-06,1.379436253046151251e-05
9.999796152114868164e-01,4.595945483742980286e-06,1.571746543049812317e-05
9.999808073043823242e-01,4.344426542957080528e-06,1.490752038080245256e-05
9.999803304672241211e-01,4.444282240001484752e-06,1.522936872788704932e-05
9.999808073043823242e-01,4.349939899839228019e-06,1.492533101554727182e-05
9.999834299087524414e-01,3.698627551784738898e-06,1.281687400478404015e-05
9.999834299087524414e-01,3.725376245711231604e-06,1.290366981265833601e-05
9.999784231185913086e-01,4.881028417003108189e-06,1.663268994889222085e-05
9.999810457229614258e-01,4.255493422533618286e-06,1.462037107557989657e-05
9.999828338623046875e-01,3.851783731079194695e-06,1.331405655946582556e-05
9.999815225601196289e-01,4.144017111684661359e-06,1.426016660843743011e-05
9.999796152114868164e-01,4.591039214574266225e-06,1.570142012496944517e-05
9.999823570251464844e-01,3.973728325945558026e-06,1.370931659039342776e-05
9.999816417694091797e-01,4.128664841118734330e-06,1.421056185790803283e-05
9.999779462814331055e-01,5.022134700993774459e-06,1.708493982732761651e-05
9.999814033508300781e-01,4.209162852930603549e-06,1.447086833650246263e-05
9.999817609786987305e-01,4.106357209820998833e-06,1.413864811183884740e-05
9.999830722808837891e-01,3.798619445660733618e-06,1.314158726017922163e-05
9.999798536300659180e-01,4.572967100102687255e-06,1.564335798320826143e-05
9.999790191650390625e-01,4.761959189636399969e-06,1.625087679713033140e-05
9.999814033508300781e-01,4.204332526569487527e-06,1.445533689548028633e-05
9.999804496765136719e-01,4.432536115928087384e-06,1.519149554951582104e-05
9.999821186065673828e-01,4.011449163954239339e-06,1.383164271828718483e-05
9.999830722808837891e-01,3.801214006671216339e-06,1.315003737545339391e-05
9.999809265136718750e-01,4.290497145120752975e-06,1.473332486057188362e-05
9.999803304672241211e-01,4.452617758943233639e-06,1.525594143458874896e-05
9.999793767929077148e-01,4.684129635279532522e-06,1.600085852260235697e-05
9.999825954437255859e-01,3.890590960509143770e-06,1.343999156233621761e-05
9.999809265136718750e-01,4.290116521588061005e-06,1.473214433644898236e-05
9.999828338623046875e-01,3.869972715619951487e-06,1.337307548965327442e-05
9.999810457229614258e-01,4.273436388757545501e-06,1.467819674871861935e-05
9.999794960021972656e-01,4.635376626538345590e-06,1.584403071319684386e-05
9.999810457229614258e-01,4.257993623468792066e-06,1.462848922528792173e-05
9.999815225601196289e-01,4.147250820096815005e-06,1.427075221727136523e-05
9.999818801879882812e-01,4.092455583304399624e-06,1.409361993864877149e-05
9.999828338623046875e-01,3.873842615575995296e-06,1.338557922281324863e-05
9.999794960021972656e-01,4.649198217521188781e-06,1.588842678756918758e-05
9.999804496765136719e-01,4.425689439813140780e-06,1.516923020972171798e-05
9.999808073043823242e-01,4.334113782533677295e-06,1.487410554545931518e-05
9.999823570251464844e-01,3.985695002484135330e-06,1.374813655274920166e-05
9.999809265136718750e-01,4.320306288718711585e-06,1.482951938669430092e-05
9.999805688858032227e-01,4.372310741018736735e-06,1.499722566222772002e-05
9.999810457229614258e-01,4.281194833311019465e-06,1.470337338105309755e-05
9.999825954437255859e-01,3.906332494807429612e-06,1.349099875369574875e-05
9.999817609786987305e-01,4.102786988369189203e-06,1.412692290614359081e-05
9.999791383743286133e-01,4.712755981017835438e-06,1.609271930647082627e-05
9.999830722808837891e-01,3.807076836892520078e-06,1.316902671533171088e-05
9.999805688858032227e-01,4.392183200252475217e-06,1.506120679550804198e-05
9.999783039093017578e-01,4.919629191135754809e-06,1.675660314504057169e-05
9.999804496765136719e-01,4.408036147651728243e-06,1.511259779363172129e-05
9.999828338623046875e-01,3.860845026792958379e-06,1.334360968030523509e-05
9.999803304672241211e-01,4.443540547072188929e-06,1.522688671684591100e-05
9.999815225601196289e-01,4.151686880504712462e-06,1.428523955837590620e-05
9.999825954437255859e-01,3.905464836861938238e-06,1.348819387203548104e-05
9.999799728393554688e-01,4.533721494226483628e-06,1.551713830849621445e-05
9.999805688858032227e-01,4.363509106042329222e-06,1.496887489338405430e-05
9.999817609786987305e-01,4.107939730602083728e-06,1.414371945429593325e-05
9.999823570251464844e-01,3.986672254541190341e-06,1.375125793856568635e-05
9.999811649322509766e-01,4.241458555043209344e-06,1.457501730328658596e-05
9.999806880950927734e-01,4.352811174612725154e-06,1.493428499088622630e-05
9.999804496765136719e-01,4.428611191542586312e-06,1.517863711342215538e-05
9.999799728393554688e-01,4.520592028711689636e-06,1.547491592646110803e-05
9.999823570251464844e-01,3.967359134549042210e-06,1.368877929053269327e-05
9.999823570251464844e-01,3.975517302023945376e-06,1.371513553749537095e-05
9.999811649322509766e-01,4.240301677782554179e-06,1.457126472814707085e-05
9.999810457229614258e-01,4.250326128385495394e-06,1.460359362681629136e-05
9.999809265136718750e-01,4.317665570852113888e-06,1.482093739468837157e-05
9.999829530715942383e-01,3.833526989183155820e-06,1.325479206570889801e-05
9.999806880950927734e-01,4.352798896434251219e-06,1.493411491537699476e-05
9.999818801879882812e-01,4.074059688718989491e-06,1.403398800903232768e-05
9.999825954437255859e-01,3.908143298758659512e-06,1.349668582406593487e-05
9.999790191650390625e-01,4.760365300171542913e-06,1.624542164790909737e-05
9.999800920486450195e-01,4.504222488321829587e-06,1.542213067295961082e-05
9.999809265136718750e-01,4.299541615182533860e-06,1.476256511523388326e-05
9.999796152114868164e-01,4.597151018970180303e-06,1.572130531712900847e-05
9.999819993972778320e-01,4.049115887028165162e-06,1.395353046973468736e-05
9.999824762344360352e-01,3.937465407943818718e-06,1.359193356620380655e-05
9.999796152114868164e-01,4.597032784658949822e-06,1.572086875967215747e-05
9.999804496765136719e-01,4.414169325173133984e-06,1.513224106020061299e-05
9.999814033508300781e-01,4.194836492388276383e-06,1.442464235879015177e-05
9.999839067459106445e-01,3.624187002060352825e-06,1.257467374671250582e-05
9.999816417694091797e-01,4.123899543628795072e-06,1.419514774170238525e-05
9.999818801879882812e-01,4.076624918525340036e-06,1.404223530698800460e-05
9.999809265136718750e-01,4.317192178859841079e-06,1.481925482949009165e-05
9.999791383743286133e-01,4.712027930509066209e-06,1.609029459359589964e-05
9.999792575836181641e-01,4.700745193986222148e-06,1.605418401595670730e-05
9.999783039093017578e-01,4.944058673572726548e-06,1.683508889982476830e-05
9.999830722808837891e-01,3.789125230468926020e-06,1.311094365519238636e-05
9.999839067459106445e-01,3.624055580075946636e-06,1.257429084944305941e-05
9.999823570251464844e-01,3.990677669207798317e-06,1.376416821585735306e-05
9.999797344207763672e-01,4.585141596180619672e-06,1.568244806549046189e-05
9.999805688858032227e-01,4.367138899397104979e-06,1.498050005466211587e-05
9.999794960021972656e-01,4.639657618099590763e-06,1.585786230862140656e-05
9.999815225601196289e-01,4.157471721555339172e-06,1.430388874723576009e-05
9.999845027923583984e-01,3.449977157288230956e-06,1.200699443870689720e-05
9.999809265136718750e-01,4.288451691536465660e-06,1.472658186685293913e-05
9.999794960021972656e-01,4.652680217986926436e-06,1.589956809766590595e-05
9.999785423278808594e-01,4.872239060205174610e-06,1.660465568420477211e-05
9.999814033508300781e-01,4.187833383184624836e-06,1.440200321667362005e-05
9.999814033508300781e-01,4.209199232718674466e-06,1.447104750695871189e-05
9.999824762344360352e-01,3.928051683033118024e-06,1.356142911390634254e-05
9.999814033508300781e-01,4.182584689260693267e-06,1.438496838090941310e-05
9.999829530715942383e-01,3.815479885815875605e-06,1.319623061135644093e-05
9.999788999557495117e-01,4.779233677254524082e-06,1.630615588510408998e-05
9.999821186065673828e-01,4.013243597000837326e-06,1.383727612846996635e-05
9.999787807464599609e-01,4.817093667952576652e-06,1.642772804189007729e-05
9.999810457229614258e-01,4.272584646969335154e-06,1.467566289647947997e-05
9.999819993972778320e-01,4.034110133943613619e-06,1.390493798680836335e-05
9.999824762344360352e-01,3.941425347875338048e-06,1.360472106171073392e-05
9.999808073043823242e-01,4.344517492427257821e-06,1.490756221755873412e-05
9.999815225601196289e-01,4.151885150349698961e-06,1.428570249117910862e-05
9.999816417694091797e-01,4.135024482820881531e-06,1.423117737431311980e-05
9.999800920486450195e-01,4.506727691477863118e-06,1.543013422633521259e-05
9.999799728393554688e-01,4.544517651083879173e-06,1.555190829094499350e-05
9.999829530715942383e-01,3.809880354310735129e-06,1.317813257628586143e-05
9.999810457229614258e-01,4.284731858206214383e-06,1.471472023695241660e-05
9.999829530715942383e-01,3.835472398350248113e-06,1.326111305388621986e-05
9.999803304672241211e-01,4.445706508704461157e-06,1.523361152067082003e-05
9.999808073043823242e-01,4.344455646787537262e-06,1.490732120146276429e-05
9.999796152114868164e-01,4.600659849529620260e-06,1.573243389429990202e-05
9.999809265136718750e-01,4.297180112189380452e-06,1.475497901992639527e-05
9.999830722808837891e-01,3.774536708078812808e-06,1.306340436713071540e-05
9.999815225601196289e-01,4.143211299378890544e-06,1.425763821316650137e-05
9.999799728393554688e-01,4.518311925494344905e-06,1.546745079394895583e-05
9.999798536300659180e-01,4.549538516585016623e-06,1.556803726998623461e-05
9.999825954437255859e-01,3.904254754161229357e-06,1.348428395431255922e-05
9.999814033508300781e-01,4.210740826238179579e-06,1.447586510039400309e-05
9.999796152114868164e-01,4.590067419485421851e-06,1.569839696458075196e-05
9.999819993972778320e-01,4.065420853294199333e-06,1.400619294145144522e-05
9.999819993972778320e-01,4.047451966471271589e-06,1.394802256982075050e-05
9.999808073043823242e-01,4.344335138739552349e-06,1.490696558903437108e-05
9.999792575836181641e-01,4.704700131696881726e-06,1.606692785571794957e-05
9.999819993972778320e-01,4.040571184305008501e-06,1.392585181747563183e-05
9.999814033508300781e-01,4.209255166642833501e-06,1.447113027097657323e-05
9.999794960021972656e-01,4.630613148037809879e-06,1.582891491125337780e-05
9.999814033508300781e-01,4.188880211586365476e-06,1.440540927433175966e-05
9.999800920486450195e-01,4.492669177125208080e-06,1.538517062726896256e-05
9.999819993972778320e-01,4.031391199532663450e-06,1.389616136293625459e-05
9.999818801879882812e-01,4.092377366760047153e-06,1.409340438840445131e-05
9.999825954437255859e-01,3.902296612068312243e-06,1.347788202110677958e-05
9.999823570251464844e-01,3.981219833804061636e-06,1.373348641209304333e-05
9.999796152114868164e-01,4.607908977050101385e-06,1.575562964717391878e-05
9.999818801879882812e-01,4.100722435396164656e-06,1.412021629221271724e-05
9.999794960021972656e-01,4.620520485332235694e-06,1.579626405145972967e-05
9.999827146530151367e-01,3.874861704389331862e-06,1.338893616775749251e-05
9.999812841415405273e-01,4.223932137392694131e-06,1.451841671951115131e-05
9.999788999557495117e-01,4.801582235813839361e-06,1.637794048292562366e-05
9.999797344207763672e-01,4.585889655572827905e-06,1.568510924698784947e-05
9.999815225601196289e-01,4.173942670604446903e-06,1.435718877473846078e-05
9.999823570251464844e-01,3.972909780713962391e-06,1.370682002743706107e-05
9.999825954437255859e-01,3.904831828549504280e-06,1.348613568552536890e-05
9.999798536300659180e-01,4.554473889584187418e-06,1.558390067657455802e-05
9.999816417694091797e-01,4.113137038075365126e-06,1.416050781699595973e-05
9.999812841415405273e-01,4.221761628286913037e-06,1.451144180464325473e-05
9.999784231185913086e-01,4.888323474006028846e-06,1.665626223257277161e-05
9.999823570251464844e-01,3.989452125097159296e-06,1.376038835587678477e-05
9.999817609786987305e-01,4.106055257580010220e-06,1.413763766322517768e-05
9.999814033508300781e-01,4.206814992357976735e-06,1.446322403353406116e-05
9.999824762344360352e-01,3.920686140190809965e-06,1.353747120447224006e-05
9.999814033508300781e-01,4.204051492706639692e-06,1.445415091438917443e-05
9.999791383743286133e-01,4.726880433736369014e-06,1.613805761735420674e-05
